Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EIFCID+OpenSans-Semibold fontsize=15 wmode=0 )
[the] @ ( x=366.575 y=374.626 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[digestion] @ ( x=380.691 y=374.626 w=34.683 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[solution] @ ( x=417.825 y=374.626 w=30.5517 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=450.536 y=374.626 w=14.5073 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[filtered] @ ( x=467.488 y=374.626 w=27.5552 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=497.534 y=374.626 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[measured] @ ( x=513.691 y=374.626 w=36.3441 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=552.525 y=374.626 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[ICP-MS] @ ( x=310.846 y=385.568 w=31.2086 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=344.749 y=385.568 w=10.7187 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[determining] @ ( x=358.128 y=385.568 w=46.0131 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=406.826 y=385.568 w=27.1918 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uptake] @ ( x=436.589 y=385.568 w=25.2071 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=464.482 y=385.568 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells.] @ ( x=476.388 y=385.568 w=19.7905 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[In] @ ( x=322.809 y=396.51 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[order] @ ( x=334.204 y=396.51 w=19.9987 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=358.015 y=396.51 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[study] @ ( x=368.957 y=396.51 w=20.5003 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=392.994 y=396.51 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[intracellular] @ ( x=408.188 y=396.51 w=45.9885 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[localization] @ ( x=457.794 y=396.51 w=44.4174 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=505.813 y=396.51 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs,] @ ( x=517.208 y=396.51 w=29.5579 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=550.259 y=396.51 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=310.846 y=407.509 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=334.034 y=407.509 w=18.2903 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[treated] @ ( x=358.071 y=407.509 w=25.8951 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=389.706 y=407.509 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=402.858 y=407.509 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[same] @ ( x=420.206 y=407.509 w=19.4971 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[way] @ ( x=445.32 y=407.509 w=15.3904 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[as] @ ( x=466.354 y=407.509 w=7.87455 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=479.96 y=407.509 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=493.056 y=407.509 w=11.6225 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uptake] @ ( x=510.404 y=407.509 w=25.3178 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[study] @ ( x=541.358 y=407.509 w=20.5003 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[explained] @ ( x=310.846 y=418.451 w=36.735 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[above.] @ ( x=350.304 y=418.451 w=24.625 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=377.686 y=418.451 w=14.7742 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=395.148 y=418.451 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=415.33 y=418.451 w=18.2903 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[pre-fixed] @ ( x=436.363 y=418.451 w=34.701 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=473.78 y=418.451 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2.5%] @ ( x=483.871 y=418.451 w=18.9292 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[glutaraldehyde] @ ( x=505.471 y=418.451 w=56.4469 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=310.846 y=429.393 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[0.1] @ ( x=324.056 y=429.393 w=11.8308 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[M] @ ( x=337.492 y=429.393 w=8.37617 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[sodium] @ ( x=351.722 y=429.393 w=27.8922 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[phosphate] @ ( x=385.454 y=429.393 w=38.4263 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[buffer,] @ ( x=429.73 y=429.393 w=25.0433 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[pH] @ ( x=460.629 y=429.393 w=11.5279 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[7.2] @ ( x=477.976 y=429.393 w=11.8308 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=495.665 y=429.393 w=10.7187 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[6] @ ( x=512.276 y=429.393 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[h] @ ( x=518.569 y=429.393 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[at] @ ( x=529.113 y=429.393 w=6.89023 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[room] @ ( x=541.869 y=429.393 w=20.0082 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[temperature] @ ( x=310.846 y=440.392 w=45.4017 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(RT)] @ ( x=360.282 y=440.392 w=18.2042 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[followed] @ ( x=382.506 y=440.392 w=33.2198 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=419.639 y=440.392 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[a] @ ( x=432.906 y=440.392 w=4.23068 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[thorough] @ ( x=441.127 y=440.392 w=34.2051 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[wash] @ ( x=479.337 y=440.392 w=19.2396 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=502.581 y=440.392 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[phosphate] @ ( x=523.444 y=440.392 w=38.4263 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[buffer.] @ ( x=310.846 y=451.334 w=24.8162 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Fixed] @ ( x=338.285 y=451.334 w=21.3786 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[materials] @ ( x=362.267 y=451.334 w=34.9632 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=399.853 y=451.334 w=18.2903 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[exposed] @ ( x=420.773 y=451.334 w=30.829 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[after] @ ( x=454.222 y=451.334 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[fixation] @ ( x=474.347 y=451.334 w=29.5589 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=506.549 y=451.334 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[1%] @ ( x=516.526 y=451.334 w=11.8307 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[aqueous] @ ( x=530.927 y=451.334 w=31.0344 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[osmium] @ ( x=310.846 y=462.276 w=30.5517 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[tetroxide] @ ( x=346.279 y=462.276 w=33.6457 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=384.829 y=462.276 w=10.7187 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[2] @ ( x=400.476 y=462.276 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[h] @ ( x=406.769 y=462.276 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[at] @ ( x=416.407 y=462.276 w=6.89023 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[RT.] @ ( x=428.199 y=462.276 w=13.9309 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Dehydration] @ ( x=447.02 y=462.276 w=47.2776 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=499.234 y=462.276 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[samples] @ ( x=511.933 y=462.276 w=30.5328 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=547.423 y=462.276 w=14.4506 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[achieved] @ ( x=310.846 y=473.218 w=33.3977 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[transferring] @ ( x=347.583 y=473.218 w=44.2688 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=395.205 y=473.218 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[vials] @ ( x=405.75 y=473.218 w=17.926 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[containing] @ ( x=427.066 y=473.218 w=40.1015 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[a] @ ( x=470.436 y=473.218 w=4.23068 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[graded] @ ( x=477.976 y=473.218 w=25.81 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[waterâacetone] @ ( x=507.173 y=473.218 w=54.6846 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[series] @ ( x=310.846 y=484.217 w=21.6455 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(10%] @ ( x=335.735 y=484.217 w=19.7148 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[steps] @ ( x=358.695 y=484.217 w=18.9103 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=380.862 y=484.217 w=10.7754 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[30â90%] @ ( x=394.865 y=484.217 w=30.76 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[each] @ ( x=428.88 y=484.217 w=17.3183 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=449.46 y=484.217 w=7.88401 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[15] @ ( x=460.572 y=484.217 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[min,] @ ( x=471.626 y=484.217 w=17.1499 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[100%] @ ( x=492.036 y=484.217 w=21.2954 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=516.527 y=484.217 w=10.7754 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[30] @ ( x=530.53 y=484.217 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[min).] @ ( x=541.585 y=484.217 w=20.3016 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Dehydrated] @ ( x=310.846 y=495.159 w=44.1164 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[specimens] @ ( x=358.581 y=495.159 w=39.4958 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=401.724 y=495.159 w=18.4086 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[embedded] @ ( x=423.664 y=495.159 w=39.0131 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=466.353 y=495.159 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Epon] @ ( x=486.819 y=495.159 w=20.0082 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[812] @ ( x=510.403 y=495.159 w=14.1969 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=528.204 y=495.159 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[then] @ ( x=545.495 y=495.159 w=16.3548 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[polymerized] @ ( x=310.846 y=506.101 w=47.3741 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=363.173 y=506.101 w=7.39185 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Spurrâs] @ ( x=375.419 y=506.101 w=27.5117 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[resin] @ ( x=407.847 y=506.101 w=18.4181 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Epon] @ ( x=431.205 y=506.101 w=23.1599 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[812] @ ( x=459.267 y=506.101 w=14.1969 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=478.373 y=506.101 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[1.5%] @ ( x=500.086 y=506.101 w=18.9292 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[hardening] @ ( x=523.954 y=506.101 w=37.9341 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[agent,] @ ( x=310.846 y=517.1 w=22.8324 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[DMP30)] @ ( x=336.302 y=517.1 w=33.0125 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[at] @ ( x=371.905 y=517.1 w=6.89023 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[45] @ ( x=381.372 y=517.1 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[] @ ( x=392.428 y=515.132 w=3.31255 h=6.61847 )( fontname=JOKPNO+AdvP4C4E74 fontsize=6.6251 wmode=0 )
[C] @ ( x=396.227 y=517.094 w=6.30342 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=405.07 y=517.094 w=10.7754 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[24] @ ( x=418.394 y=517.094 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[h] @ ( x=429.448 y=517.094 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=436.762 y=517.094 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[65] @ ( x=453.032 y=517.094 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[] @ ( x=464.088 y=515.132 w=3.31255 h=6.61847 )( fontname=JOKPNO+AdvP4C4E74 fontsize=6.6251 wmode=0 )
[C] @ ( x=467.886 y=517.094 w=6.30342 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=476.787 y=517.094 w=10.7187 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[72] @ ( x=490.109 y=517.094 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[h.] @ ( x=501.164 y=517.094 w=7.09845 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Thin] @ ( x=510.802 y=517.094 w=17.9354 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[sections] @ ( x=531.325 y=517.094 w=30.5328 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(80] @ ( x=310.847 y=528.037 w=12.6163 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[nm] @ ( x=325.02 y=528.037 w=12.1242 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[thickness)] @ ( x=341.177 y=528.037 w=38.2512 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=383.47 y=528.037 w=18.4086 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[prepared] @ ( x=405.806 y=528.037 w=33.1924 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[using] @ ( x=443.053 y=528.037 w=20.5003 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[a] @ ( x=467.488 y=528.037 w=4.23068 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Leica] @ ( x=475.765 y=528.037 w=21.1628 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[UC] @ ( x=500.993 y=528.037 w=13.099 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[7] @ ( x=518.114 y=528.037 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Wetzlar,] @ ( x=526.901 y=528.037 w=34.9651 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[Germany)] @ ( x=310.847 y=538.979 w=38.3278 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[on] @ ( x=352.857 y=538.979 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[100] @ ( x=365.953 y=538.979 w=14.1969 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[mesh] @ ( x=383.811 y=538.979 w=19.9987 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[grids] @ ( x=407.451 y=538.979 w=19.0295 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=430.128 y=538.979 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[then] @ ( x=447.533 y=538.979 w=16.3548 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[examined] @ ( x=467.545 y=538.979 w=36.6157 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[under] @ ( x=507.853 y=538.979 w=21.5793 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[a] @ ( x=533.081 y=538.979 w=4.23068 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[JEM-] @ ( x=540.961 y=538.979 w=20.8884 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[1400] @ ( x=310.847 y=549.977 w=18.9292 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[TEM] @ ( x=332.504 y=549.977 w=19.9987 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Peabody,] @ ( x=355.238 y=549.977 w=37.5716 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[MA)] @ ( x=395.489 y=549.977 w=18.3235 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[after] @ ( x=416.579 y=549.977 w=17.4243 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[treatment] @ ( x=436.932 y=549.977 w=35.9466 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=475.652 y=549.977 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[uranyl] @ ( x=495.211 y=549.977 w=24.059 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[acetate] @ ( x=521.912 y=549.977 w=26.4725 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=551.166 y=549.977 w=10.7187 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[20] @ ( x=310.847 y=560.919 w=9.4646 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[min] @ ( x=321.902 y=560.919 w=14.7837 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=340.61 y=560.919 w=13.6953 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=358.185 y=560.919 w=16.847 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[lead] @ ( x=378.991 y=560.919 w=15.8532 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[citrate] @ ( x=398.777 y=560.919 w=23.8224 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=426.556 y=560.919 w=10.7187 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[5] @ ( x=441.24 y=560.919 w=4.7323 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[min.] @ ( x=447.533 y=560.919 w=17.1499 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=468.623 y=560.919 w=14.7742 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[detected] @ ( x=487.332 y=560.919 w=31.7064 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
[AgNPs] @ ( x=522.991 y=560.919 w=27.0593 h=8.51814 )( fontname=JOKPPA+AdvP479F8A fontsize=9.4646 wmode=0 )
