Page 1/16:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=ECIIHH+OpenSans-Semibold fontsize=15 wmode=0 )
[causes] @ ( x=168.378 y=403.637 w=24.7461 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[minimal] @ ( x=196.214 y=403.637 w=30.2362 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pulmonary] @ ( x=229.664 y=403.637 w=40.6604 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=273.487 y=403.637 w=14.2412 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cardiovascular] @ ( x=290.892 y=403.637 w=53.3064 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effect] @ ( x=347.301 y=403.637 w=20.9399 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[four] @ ( x=371.452 y=403.637 w=15.2992 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[weeks] @ ( x=389.877 y=403.637 w=23.1662 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[post-expos-] @ ( x=416.239 y=403.637 w=43.8344 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ure] @ ( x=53.8013 y=413.615 w=12.3645 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=71.8864 y=413.615 w=14.2412 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[that] @ ( x=91.9556 y=413.615 w=15.1001 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zr-doping] @ ( x=112.875 y=413.615 w=37.5419 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=156.132 y=413.615 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CeO] @ ( x=169.455 y=413.615 w=15.8704 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=185.159 y=417.212 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=194.457 y=413.615 w=14.0959 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[has] @ ( x=214.413 y=413.615 w=12.7348 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[limited] @ ( x=232.952 y=413.615 w=26.0471 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effect] @ ( x=264.813 y=413.615 w=20.939 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=291.572 y=413.615 w=9.8988 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[these] @ ( x=307.276 y=413.615 w=20.3589 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[responses.] @ ( x=333.355 y=413.615 w=38.99 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Further] @ ( x=378.143 y=413.615 w=27.3105 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[studies] @ ( x=411.309 y=413.615 w=26.3421 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=443.512 y=413.615 w=16.5052 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanomaterials] @ ( x=53.8014 y=423.593 w=52.8743 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=110.495 y=423.593 w=16.6415 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=130.848 y=423.593 w=4.32176 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[higher] @ ( x=139.012 y=423.593 w=24.2485 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inherent] @ ( x=167.131 y=423.593 w=31.5847 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxicity] @ ( x=202.507 y=423.593 w=27.1473 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[or] @ ( x=233.461 y=423.593 w=7.85448 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=245.14 y=423.593 w=4.32176 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[broader] @ ( x=253.303 y=423.593 w=29.4776 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[range] @ ( x=286.582 y=423.593 w=21.5801 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=311.981 y=423.593 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[redox] @ ( x=323.319 y=423.593 w=21.3766 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[activities] @ ( x=348.491 y=423.593 w=32.5333 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[are] @ ( x=384.831 y=423.593 w=11.7459 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[needed] @ ( x=400.309 y=423.593 w=28.4393 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=432.51 y=423.593 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[fully] @ ( x=444.189 y=423.593 w=15.882 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[assess] @ ( x=53.8014 y=433.514 w=22.8757 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=79.4835 y=433.514 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[influence] @ ( x=94.7908 y=433.514 w=34.4055 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=132.039 y=433.514 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[redox] @ ( x=142.47 y=433.514 w=21.433 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[activity] @ ( x=166.791 y=433.514 w=26.6165 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=196.384 y=433.514 w=9.8988 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=209.141 y=433.514 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxicity] @ ( x=224.448 y=433.514 w=27.0702 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=254.438 y=433.514 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanomaterials.] @ ( x=264.87 y=433.514 w=54.8047 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Received] @ ( x=477.921 y=274.161 w=27.561 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[19] @ ( x=508.139 y=274.161 w=7.57169 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[January] @ ( x=518.4 y=274.161 w=23.7831 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2017] @ ( x=544.819 y=274.161 w=15.1434 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Revised] @ ( x=477.921 y=283.119 w=23.5759 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[7] @ ( x=504.17 y=283.119 w=3.78584 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[June] @ ( x=510.633 y=283.119 w=14.45 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2017] @ ( x=527.698 y=283.119 w=15.1434 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Accepted] @ ( x=477.921 y=292.076 w=28.456 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[3] @ ( x=508.876 y=292.076 w=3.78585 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[July] @ ( x=515.226 y=292.076 w=11.8047 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[2017] @ ( x=529.512 y=292.076 w=14.9983 h=7.26085 )( fontname=IOJJPP+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Introduction] @ ( x=41.8394 y=473.9 w=56.0795 h=9.16559 )( fontname=IOJKBD+AdvOT3b30f6db.B fontsize=9.9626 wmode=0 )
[The] @ ( x=41.8394 y=491.058 w=13.9247 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[amount] @ ( x=60.8318 y=491.058 w=29.6067 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=95.4713 y=491.058 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[variety] @ ( x=114.86 y=491.058 w=25.3477 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=145.248 y=491.058 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanomaterials] @ ( x=157.834 y=491.058 w=53.475 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[developed,] @ ( x=216.342 y=491.058 w=41.8995 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[manufac-] @ ( x=263.34 y=491.058 w=35.4259 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tured] @ ( x=41.8394 y=502.226 w=20.3894 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=65.6503 y=502.226 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[used] @ ( x=83.452 y=502.226 w=18.0402 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=104.939 y=502.226 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[different] @ ( x=115.427 y=502.226 w=32.2518 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[applications] @ ( x=151.144 y=502.226 w=45.5936 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=200.183 y=502.226 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[commercial] @ ( x=217.929 y=502.226 w=43.8721 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[products] @ ( x=265.268 y=502.226 w=33.4891 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[is] @ ( x=41.8394 y=513.338 w=5.64877 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[growing] @ ( x=52.3847 y=513.338 w=31.5524 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[rapidly.] @ ( x=88.8381 y=513.338 w=27.7059 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nanomaterials] @ ( x=121.437 y=513.338 w=54.3985 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[are] @ ( x=180.738 y=513.338 w=11.7459 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=197.406 y=513.338 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[great] @ ( x=209.821 y=513.338 w=19.7259 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[interest] @ ( x=234.427 y=513.338 w=28.477 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[because] @ ( x=267.819 y=513.338 w=30.9158 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[their] @ ( x=41.8394 y=524.45 w=17.4664 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[physicochemical] @ ( x=64.6299 y=524.45 w=62.4054 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[properties] @ ( x=132.378 y=524.45 w=38.591 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[can] @ ( x=176.316 y=524.45 w=13.315 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[be] @ ( x=194.968 y=524.45 w=9.59394 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[optimized] @ ( x=209.878 y=524.45 w=38.053 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=253.248 y=524.45 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[enhance] @ ( x=266.457 y=524.45 w=32.2518 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[their] @ ( x=41.8394 y=535.619 w=17.4664 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[functionality] @ ( x=64.517 y=535.619 w=47.2434 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=117.015 y=535.619 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[many] @ ( x=129.26 y=535.619 w=20.9991 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[different] @ ( x=155.509 y=535.619 w=32.2518 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[applications.] @ ( x=192.983 y=535.619 w=47.4497 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[However,] @ ( x=245.651 y=535.619 w=35.4528 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=286.3 y=535.619 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[physicochemical] @ ( x=41.8394 y=546.73 w=62.4054 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[properties] @ ( x=107.207 y=546.73 w=38.591 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[that] @ ( x=148.707 y=546.73 w=15.2337 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[make] @ ( x=166.906 y=546.73 w=20.497 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanomaterials] @ ( x=190.377 y=546.73 w=53.475 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[so] @ ( x=246.787 y=546.73 w=8.47315 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[interesting] @ ( x=258.182 y=546.73 w=40.5635 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[may] @ ( x=41.8394 y=557.842 w=16.0228 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[also] @ ( x=64.0633 y=557.842 w=14.911 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[lead] @ ( x=85.1529 y=557.842 w=15.9869 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=107.377 y=557.842 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[unexpected] @ ( x=121.437 y=557.842 w=44.688 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[behavior] @ ( x=172.347 y=557.842 w=33.1574 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=211.693 y=557.842 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[possible] @ ( x=232.215 y=557.842 w=30.9337 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[harmful] @ ( x=269.349 y=557.842 w=29.3826 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=41.8394 y=569.011 w=24.756 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=71.7734 y=569.011 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=84.0187 y=569.011 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[environment] @ ( x=101.594 y=569.011 w=48.6242 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=155.396 y=569.011 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[humans.] @ ( x=174.955 y=569.011 w=32.0994 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[To] @ ( x=212.203 y=569.011 w=9.37875 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[be] @ ( x=226.773 y=569.011 w=9.59394 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[able] @ ( x=241.514 y=569.011 w=16.0317 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=262.717 y=569.011 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[better] @ ( x=275.757 y=569.011 w=22.9537 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[assess] @ ( x=41.8394 y=580.123 w=23.0165 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=70.4132 y=580.123 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[potential] @ ( x=88.4417 y=580.123 w=33.9643 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[risk] @ ( x=127.957 y=580.123 w=12.7859 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=146.269 y=580.123 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanomaterials,] @ ( x=159.365 y=580.123 w=55.331 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[more] @ ( x=220.254 y=580.123 w=19.8245 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[knowledge] @ ( x=245.652 y=580.123 w=41.8726 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[is] @ ( x=293.105 y=580.123 w=5.64877 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[needed] @ ( x=41.8394 y=591.235 w=28.5666 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=73.7011 y=591.235 w=9.8988 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=86.9103 y=591.235 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[possible] @ ( x=102.615 y=591.235 w=30.9337 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxicological] @ ( x=136.858 y=591.235 w=47.6828 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[consequences] @ ( x=187.825 y=591.235 w=53.475 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=244.576 y=591.235 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[their] @ ( x=255.404 y=591.235 w=17.4664 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[differ-] @ ( x=276.154 y=591.235 w=22.5682 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ent] @ ( x=41.8394 y=602.403 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(physicochemical)] @ ( x=57.2596 y=602.403 w=67.4983 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[properties] @ ( x=127.729 y=602.403 w=38.591 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=169.342 y=602.403 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[their] @ ( x=186.69 y=602.403 w=17.4664 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mechanisms] @ ( x=207.156 y=602.403 w=46.9386 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=257.047 y=602.403 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxicity.] @ ( x=267.592 y=602.403 w=29.3019 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[One] @ ( x=53.8013 y=613.345 w=15.6462 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=74.4373 y=613.345 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=86.9668 y=613.345 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[key] @ ( x=104.371 y=613.345 w=12.9204 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mechanisms] @ ( x=122.286 y=613.345 w=46.9386 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=174.217 y=613.345 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxicity] @ ( x=186.746 y=613.345 w=27.4458 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=219.175 y=613.345 w=10.4726 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanomaterials] @ ( x=234.653 y=613.345 w=53.475 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[is] @ ( x=293.104 y=613.345 w=5.64877 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[believed] @ ( x=41.8394 y=624.457 w=32.1621 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=78.5196 y=624.457 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[be] @ ( x=90.9353 y=624.457 w=9.59394 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[their] @ ( x=104.995 y=624.457 w=17.4664 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ability] @ ( x=126.992 y=624.457 w=22.9268 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=154.432 y=624.457 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[generate] @ ( x=166.791 y=624.457 w=33.6864 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[reactive] @ ( x=205.003 y=624.457 w=29.6336 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
