Page 1/11:
---
[Biomarkers] @ ( x=127.92 y=40.572 w=83.385 h=19.95 )( fontname=EHBBFE+OpenSans-Semibold fontsize=15 wmode=0 )
[al.] @ ( x=456.717 y=492.235 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017).] @ ( x=471.968 y=492.235 w=24.0363 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Moreover,] @ ( x=502.129 y=492.235 w=40.1867 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=548.503 y=492.235 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[electrostatic] @ ( x=310.677 y=504.254 w=48.4114 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[adsorption] @ ( x=364.024 y=504.254 w=43.1207 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[properties] @ ( x=411.986 y=504.254 w=40.7356 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=457.623 y=504.254 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Fe] @ ( x=470.492 y=504.254 w=9.35102 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=479.849 y=508.081 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=483.477 y=504.254 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=489.997 y=508.081 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs] @ ( x=498.557 y=504.254 w=17.5852 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=521.007 y=504.254 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[well] @ ( x=545.442 y=504.254 w=16.175 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[explored] @ ( x=310.677 y=516.216 w=35.1137 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=349.795 y=516.216 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[purify] @ ( x=362.097 y=516.216 w=23.1315 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[heavy] @ ( x=389.253 y=516.216 w=23.5669 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[metal] @ ( x=416.805 y=516.216 w=22.5636 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[contaminants] @ ( x=443.337 y=516.216 w=54.4404 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[like] @ ( x=501.73 y=516.216 w=13.629 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Chromium] @ ( x=519.362 y=516.216 w=42.25 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(VI)] @ ( x=310.677 y=528.235 w=12.9192 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=329.385 y=528.235 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Arsenic] @ ( x=350.305 y=528.235 w=29.0847 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(III] @ ( x=385.114 y=528.235 w=9.47406 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=400.364 y=528.235 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[V)] @ ( x=421.284 y=528.235 w=7.96919 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Lu] @ ( x=435.004 y=528.235 w=12.3702 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=453.146 y=528.235 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=466.186 y=528.235 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017,] @ ( x=481.039 y=528.235 w=21.3484 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Siddiqui] @ ( x=508.195 y=528.235 w=32.5298 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=546.462 y=528.235 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Chaudhry] @ ( x=310.678 y=540.197 w=38.6629 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[2017).] @ ( x=352.517 y=540.197 w=24.0931 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[The] @ ( x=322.64 y=552.16 w=14.6985 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[extensive] @ ( x=342.879 y=552.16 w=37.5082 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[production] @ ( x=385.909 y=552.16 w=44.2659 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=435.685 y=552.16 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[consumer] @ ( x=456.321 y=552.16 w=39.3822 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[exposure] @ ( x=501.221 y=552.16 w=36.505 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=543.229 y=552.16 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[a] @ ( x=557.063 y=552.16 w=4.56194 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[variety] @ ( x=310.678 y=564.179 w=26.7564 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=342.426 y=564.179 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[nanotechnology] @ ( x=355.351 y=564.179 w=65.2584 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[inventions] @ ( x=425.593 y=564.179 w=41.5591 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[has] @ ( x=472.137 y=564.179 w=13.5628 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[stimulated] @ ( x=490.675 y=564.179 w=42.2121 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[atten-] @ ( x=537.9 y=564.179 w=23.7278 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[tion] @ ( x=310.678 y=576.141 w=15.7964 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[regarding] @ ( x=331.654 y=576.141 w=38.8806 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=375.704 y=576.141 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[health] @ ( x=393.959 y=576.141 w=25.1758 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[concerns] @ ( x=424.29 y=576.141 w=35.7667 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=465.221 y=576.141 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[human] @ ( x=478.317 y=576.141 w=28.1761 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[exposure] @ ( x=511.653 y=576.141 w=36.505 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=553.265 y=576.141 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[NMs,] @ ( x=310.678 y=588.16 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[environmental] @ ( x=335.679 y=588.16 w=58.1221 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[contamination] @ ( x=399.174 y=588.16 w=58.1032 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=462.726 y=588.16 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ecosystem] @ ( x=483.306 y=588.16 w=41.8998 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[disturb-] @ ( x=530.587 y=588.16 w=31.0344 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ance] @ ( x=310.678 y=600.179 w=18.7967 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[has] @ ( x=335.282 y=600.179 w=13.5628 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[become] @ ( x=354.671 y=600.179 w=32.1986 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[another] @ ( x=392.655 y=600.179 w=31.2332 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[apprehension.] @ ( x=429.732 y=600.179 w=56.7876 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[NMs] @ ( x=492.32 y=600.179 w=17.5852 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[possess] @ ( x=515.678 y=600.179 w=30.3151 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[an] @ ( x=551.791 y=600.179 w=9.81479 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[increased] @ ( x=310.678 y=612.142 w=37.9341 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[surface] @ ( x=352.233 y=612.142 w=28.3654 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=384.207 y=612.142 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[volume] @ ( x=396.169 y=612.142 w=29.8324 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ratio,] @ ( x=429.618 y=612.142 w=20.1596 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[which] @ ( x=453.429 y=612.142 w=23.9265 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[brings] @ ( x=480.925 y=612.142 w=24.9865 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[much] @ ( x=509.554 y=612.142 w=22.6015 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[higher] @ ( x=535.746 y=612.142 w=25.8478 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[reactivity] @ ( x=310.678 y=624.161 w=36.3441 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=351.552 y=624.161 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[uptake] @ ( x=371.224 y=624.161 w=27.4757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[compared] @ ( x=403.199 y=624.161 w=40.4517 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=448.212 y=624.161 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[their] @ ( x=461.025 y=624.161 w=18.437 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[bulk] @ ( x=483.985 y=624.161 w=17.2729 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[materials] @ ( x=505.754 y=624.161 w=36.1832 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=546.46 y=624.161 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[hence] @ ( x=310.678 y=636.123 w=24.2294 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[they] @ ( x=339.477 y=636.123 w=17.5852 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[behave] @ ( x=361.588 y=636.123 w=29.2361 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[differently] @ ( x=395.319 y=636.123 w=40.7356 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=440.617 y=636.123 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[biological] @ ( x=452.579 y=636.123 w=38.767 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[system,] @ ( x=495.892 y=636.123 w=29.681 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[even] @ ( x=530.134 y=636.123 w=19.2889 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[at] @ ( x=553.945 y=636.123 w=7.69472 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=310.678 y=648.142 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[same] @ ( x=327.005 y=648.142 w=20.9452 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[dose] @ ( x=351.099 y=648.142 w=19.0238 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Haase] @ ( x=373.266 y=648.142 w=26.4725 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=402.86 y=648.142 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=413.292 y=648.142 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2012).] @ ( x=425.537 y=648.142 w=24.0931 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Recent] @ ( x=322.64 y=660.104 w=27.2013 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[studies] @ ( x=353.367 y=660.104 w=28.1383 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[reported] @ ( x=385.001 y=660.104 w=34.7256 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[that] @ ( x=423.268 y=660.104 w=16.0804 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Fe] @ ( x=442.827 y=660.104 w=9.35102 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=452.183 y=663.93 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=455.811 y=660.102 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=462.331 y=663.93 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs] @ ( x=469.474 y=660.102 w=17.5852 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[treatment] @ ( x=490.564 y=660.102 w=39.6851 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[caused] @ ( x=533.763 y=660.102 w=27.8449 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[developmental] @ ( x=310.677 y=672.065 w=60.0056 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=374.286 y=672.065 w=28.9711 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=406.77 y=672.065 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[larval] @ ( x=417.825 y=672.065 w=21.2386 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[stages] @ ( x=442.599 y=672.065 w=25.2232 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=471.399 y=672.065 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Artemia] @ ( x=482.91 y=672.065 w=30.3908 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[salina] @ ( x=516.869 y=672.065 w=22.8002 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[(Zhu] @ ( x=543.232 y=672.065 w=18.3897 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=310.677 y=684.084 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=322.81 y=684.084 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017).] @ ( x=336.699 y=684.084 w=24.0931 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Fe] @ ( x=365.612 y=684.084 w=9.35102 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=374.967 y=687.911 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=378.595 y=684.084 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=385.115 y=687.911 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs] @ ( x=393.619 y=684.084 w=17.5852 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[used] @ ( x=416.012 y=684.084 w=19.0428 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=439.88 y=684.084 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[denitrification] @ ( x=452.182 y=684.084 w=55.5667 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[process] @ ( x=512.559 y=684.084 w=30.1542 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[can] @ ( x=547.539 y=684.084 w=14.0549 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[affect] @ ( x=310.677 y=696.103 w=22.204 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=337.946 y=696.103 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[microorganismâs] @ ( x=356.088 y=696.103 w=65.6001 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[community] @ ( x=426.727 y=696.103 w=45.4963 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[by] @ ( x=477.296 y=696.103 w=9.84318 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[attacking] @ ( x=492.15 y=696.103 w=36.8268 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[its] @ ( x=534.046 y=696.103 w=9.09548 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[cell] @ ( x=548.162 y=696.103 w=13.4492 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[CONTACT] @ ( x=47.8488 y=718.608 w=30.6693 h=9.21355 )( fontname=JMPLHM+AdvOTc20ddc96 fontsize=7.9702 wmode=0 )
[Mohd] @ ( x=81.4113 y=720.561 w=18.0525 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Mahboob] @ ( x=102.331 y=720.561 w=29.7528 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[mahboobm1983@gmail.com] @ ( x=147.912 y=720.561 w=89.0192 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Toxicology] @ ( x=252.737 y=720.561 w=33.2118 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Unit,] @ ( x=288.851 y=720.561 w=14.5855 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Pharmacology] @ ( x=306.369 y=720.561 w=44.139 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[and] @ ( x=353.368 y=720.561 w=11.7242 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Toxicology] @ ( x=367.995 y=720.561 w=33.2118 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Division,] @ ( x=404.109 y=720.561 w=26.0865 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Indian] @ ( x=433.135 y=720.561 w=19.3437 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Institute] @ ( x=455.359 y=720.561 w=25.5764 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[of] @ ( x=483.876 y=720.561 w=6.15299 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Chemical] @ ( x=492.89 y=720.561 w=28.2942 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Technology,] @ ( x=524.129 y=720.561 w=37.5078 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Hyderabad,] @ ( x=47.8478 y=729.575 w=35.3558 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Telangana] @ ( x=85.8321 y=729.575 w=31.9446 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[500] @ ( x=120.415 y=729.575 w=11.3575 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[007,] @ ( x=134.475 y=729.575 w=12.9755 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[India] @ ( x=150.066 y=729.575 w=15.2789 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[utkarshreddy@gmail.com] @ ( x=342.652 y=738.532 w=78.3789 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[(U.] @ ( x=424.517 y=738.532 w=8.51217 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[A.] @ ( x=436.479 y=738.532 w=6.07329 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Reddy);] @ ( x=446.004 y=738.532 w=23.1136 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[mahboobm1983@gmail.com] @ ( x=472.593 y=738.532 w=89.0192 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[#Utkarsh] @ ( x=47.8478 y=738.533 w=27.2581 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[A.] @ ( x=78.5187 y=738.533 w=6.07329 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Reddy] @ ( x=88.0997 y=738.533 w=19.3038 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[and] @ ( x=110.834 y=738.533 w=11.7242 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
[Mohd] @ ( x=126.027 y=738.533 w=18.0525 h=7.26085 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.9702 wmode=0 )
