Page 1/15:
---
[See] @ ( x=39.755 y=71.8444 w=9.09338 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[replaced] @ ( x=456.317 y=111.153 w=32.0097 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=492.316 y=111.153 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[pre-warmed] @ ( x=505.752 y=111.153 w=45.9164 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[fresh] @ ( x=306.595 y=122.604 w=18.7575 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[release] @ ( x=328.478 y=122.604 w=25.5629 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[media.] @ ( x=357.164 y=122.604 w=25.5629 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[After] @ ( x=385.85 y=122.604 w=20.2459 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[centrifugation] @ ( x=409.207 y=122.604 w=53.8516 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[for] @ ( x=466.182 y=122.604 w=11.3872 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[10] @ ( x=480.638 y=122.604 w=8.9663 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[min,] @ ( x=492.714 y=122.604 w=17.1615 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=513.009 y=122.604 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[super-] @ ( x=527.976 y=122.604 w=23.7069 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[natants] @ ( x=306.595 y=134.056 w=28.2887 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=337.775 y=134.056 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=348.604 y=134.056 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[removed] @ ( x=363.344 y=134.056 w=33.0408 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[release] @ ( x=399.286 y=134.056 w=25.5629 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[media] @ ( x=427.745 y=134.056 w=23.142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=453.766 y=134.056 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[collected] @ ( x=474.402 y=134.056 w=33.3995 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=510.684 y=134.056 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[stored] @ ( x=527.975 y=134.056 w=23.7069 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[at] @ ( x=306.595 y=145.508 w=7.46893 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[20] @ ( x=316.8 y=143.419 w=15.8829 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[] @ ( x=335.452 y=142.744 w=3.1381 h=8.15906 )( fontname=ILEEEB+AdvP4C4E74 fontsize=6.2762 wmode=0 )
[C] @ ( x=339.08 y=145.509 w=6.4378 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[until] @ ( x=348.264 y=145.509 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[analysis.] @ ( x=368.786 y=145.509 w=32.5656 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=404.105 y=145.509 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[released] @ ( x=421.679 y=145.509 w=30.5123 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=455.013 y=145.509 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[samples] @ ( x=476.045 y=145.509 w=30.0461 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=508.869 y=145.509 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[quan-] @ ( x=529.334 y=145.509 w=22.3171 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tified] @ ( x=306.595 y=156.961 w=19.2237 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[using] @ ( x=329.385 y=156.961 w=20.2549 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[HPLC.] @ ( x=353.138 y=156.961 w=27.6162 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[All] @ ( x=384.319 y=156.961 w=11.7459 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=399.625 y=156.961 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[results] @ ( x=414.989 y=156.961 w=24.6304 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=443.165 y=156.961 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=464.424 y=156.961 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mean] @ ( x=479.844 y=156.961 w=20.7211 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=504.108 y=156.961 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[three] @ ( x=515.559 y=156.961 w=19.2237 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[test] @ ( x=538.293 y=156.961 w=13.3419 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[runs,] @ ( x=306.595 y=168.412 w=19.2237 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=328.535 y=168.412 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[all] @ ( x=345.6 y=168.412 w=9.32495 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[data] @ ( x=357.618 y=168.412 w=16.9015 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=377.234 y=168.412 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[expressed] @ ( x=397.643 y=168.412 w=36.4928 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[as] @ ( x=436.873 y=168.412 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=447.475 y=168.412 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mean] @ ( x=462.044 y=168.412 w=20.7211 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=485.462 y=166.323 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[SD.] @ ( x=495.044 y=168.412 w=14.7406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[2.8] @ ( x=306.595 y=196.631 w=11.3872 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[In] @ ( x=326.948 y=196.497 w=7.93518 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[vivo] @ ( x=337.266 y=196.497 w=14.7406 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[drug] @ ( x=354.444 y=196.631 w=16.9015 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[extravasation] @ ( x=373.719 y=196.631 w=50.4982 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[study] @ ( x=426.668 y=196.631 w=19.8873 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[in] @ ( x=448.948 y=196.631 w=6.90405 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[the] @ ( x=458.245 y=196.631 w=11.3872 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[transgenic] @ ( x=472.078 y=196.631 w=38.0799 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[zebrafish] @ ( x=512.556 y=196.631 w=33.1394 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[model] @ ( x=306.595 y=208.083 w=22.2095 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[Due] @ ( x=306.595 y=225.728 w=16.238 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=325.814 y=225.728 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=336.755 y=225.728 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[absence] @ ( x=351.609 y=225.728 w=29.5888 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=384.206 y=225.728 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[fluorescence] @ ( x=395.091 y=225.728 w=46.293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=444.412 y=225.728 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX,] @ ( x=454.787 y=225.728 w=20.7122 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[FITC] @ ( x=478.484 y=225.728 w=21.8329 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[labeled] @ ( x=503.315 y=225.728 w=27.0603 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=533.361 y=225.728 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(FITC-PTX)] @ ( x=306.595 y=237.18 w=49.0815 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=358.864 y=237.18 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[synthesized] @ ( x=376.439 y=237.18 w=43.3969 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=422.982 y=237.18 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[used] @ ( x=440.557 y=237.18 w=17.2691 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=460.966 y=237.18 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=471.511 y=237.18 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[drug] @ ( x=479.108 y=237.18 w=17.834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[extravasation] @ ( x=500.14 y=237.18 w=51.5293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[study] @ ( x=306.595 y=248.632 w=20.8197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=329.783 y=248.632 w=6.90405 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[vivo.] @ ( x=339.024 y=248.632 w=17.1615 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[The] @ ( x=358.583 y=248.632 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[zebrafish] @ ( x=375.76 y=248.632 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[model] @ ( x=412.213 y=248.632 w=23.6083 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[has] @ ( x=438.178 y=248.632 w=12.8846 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[been] @ ( x=453.371 y=248.632 w=17.7353 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[widely] @ ( x=473.497 y=248.632 w=24.6304 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[used] @ ( x=500.482 y=248.632 w=17.2691 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[for] @ ( x=520.097 y=248.632 w=11.3872 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[drug] @ ( x=533.817 y=248.632 w=17.834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[evaluation.] @ ( x=306.595 y=260.141 w=42.4644 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[31,32] @ ( x=349.115 y=258.494 w=13.5309 h=6.47465 )( fontname=ILEEEE+AdvPS497EA fontsize=4.9805 wmode=0 )
[In] @ ( x=366.406 y=260.142 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[this] @ ( x=378.595 y=260.142 w=13.8081 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[study,] @ ( x=396.226 y=260.142 w=23.2406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[extravasation] @ ( x=423.324 y=260.142 w=51.5293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=478.654 y=260.142 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[free] @ ( x=490.446 y=260.142 w=14.2743 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[FITC-PTX] @ ( x=508.531 y=260.142 w=43.11 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=306.595 y=271.594 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[FITC-PTX] @ ( x=324.907 y=271.594 w=43.11 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=372.017 y=271.594 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=405.805 y=271.594 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[investigated] @ ( x=424.173 y=271.594 w=45.4502 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=473.551 y=271.594 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[FLK-1] @ ( x=484.89 y=271.594 w=26.7823 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[promoter] @ ( x=515.616 y=271.594 w=36.0266 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mCherry] @ ( x=306.595 y=283.045 w=34.063 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[transgenic] @ ( x=350.304 y=283.045 w=39.0124 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(Tg(FLK-1:mCherry))] @ ( x=398.945 y=283.045 w=85.664 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[zebrafish] @ ( x=494.242 y=283.045 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[line] @ ( x=537.951 y=283.045 w=13.7095 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(provided] @ ( x=306.595 y=294.497 w=37.0577 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=347.185 y=294.497 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Shuo] @ ( x=360.111 y=294.497 w=19.7976 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Lin,] @ ( x=383.411 y=294.497 w=15.7628 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[UCLA,] @ ( x=402.742 y=294.497 w=29.1046 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Los] @ ( x=435.396 y=294.497 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Angeles,] @ ( x=453.255 y=294.497 w=32.467 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[CA).] @ ( x=489.253 y=294.497 w=18.7485 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=511.533 y=294.497 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[endo-] @ ( x=529.901 y=294.497 w=21.7522 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[thelial] @ ( x=306.595 y=305.949 w=23.5993 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cells] @ ( x=334.26 y=305.949 w=16.1304 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=354.442 y=305.949 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Tg(FLK-1:mCherry)] @ ( x=366.404 y=305.949 w=79.6925 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[zebrafish] @ ( x=450.136 y=305.949 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[had] @ ( x=488.232 y=305.949 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[red] @ ( x=506.657 y=305.949 w=12.3197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[fluores-] @ ( x=522.985 y=305.949 w=28.6563 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cence,] @ ( x=306.595 y=317.401 w=23.0434 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[thus] @ ( x=331.482 y=317.401 w=16.3366 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=349.68 y=317.401 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[bright] @ ( x=363.4 y=317.401 w=23.2406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=388.457 y=317.401 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[consistent] @ ( x=404.727 y=317.401 w=37.9812 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[fluorescence] @ ( x=444.524 y=317.401 w=46.293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=492.712 y=317.401 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[blood] @ ( x=502.463 y=317.401 w=22.2185 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[vessels] @ ( x=526.557 y=317.401 w=25.0967 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=306.595 y=328.852 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=317.366 y=328.852 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[zebrafish] @ ( x=332.672 y=328.852 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[suggested] @ ( x=370.145 y=328.852 w=36.5915 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[they] @ ( x=410.169 y=328.852 w=16.3366 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[could] @ ( x=429.954 y=328.852 w=21.1874 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[provide] @ ( x=454.558 y=328.852 w=29.1225 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[an] @ ( x=487.099 y=328.852 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[ideal] @ ( x=499.912 y=328.852 w=18.1926 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tool] @ ( x=521.568 y=328.852 w=15.3055 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[for] @ ( x=540.276 y=328.852 w=11.3872 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[testing] @ ( x=306.595 y=340.304 w=25.1953 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=338.285 y=340.304 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[blood] @ ( x=356.597 y=340.304 w=22.2185 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[vessel] @ ( x=385.226 y=340.304 w=21.6446 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[extravasation] @ ( x=413.346 y=340.304 w=51.5293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=471.341 y=340.304 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[drugs.] @ ( x=485.74 y=340.304 w=23.7069 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Tg(FLK-] @ ( x=515.9 y=340.304 w=35.7397 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1:mCherry)] @ ( x=306.595 y=351.756 w=43.9528 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[zebrafish] @ ( x=357.163 y=351.756 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=397.867 y=351.756 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[raised] @ ( x=418.899 y=351.756 w=22.6758 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=448.152 y=351.756 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[standard] @ ( x=464.196 y=351.756 w=33.7043 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[methods] @ ( x=504.561 y=351.756 w=32.5746 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[as] @ ( x=543.735 y=351.756 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[described,] @ ( x=306.595 y=363.208 w=38.3489 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=348.773 y=363.208 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[embryos] @ ( x=366.915 y=363.208 w=32.5746 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=403.311 y=363.208 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[treated] @ ( x=424.853 y=363.208 w=26.6927 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[with] @ ( x=455.353 y=363.208 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1-phenyl-2-thiourea] @ ( x=475.932 y=363.208 w=75.7025 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(PTU)] @ ( x=306.595 y=374.659 w=24.7291 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=334.487 y=374.659 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
