Page 1/13:
---
[Nanoscale] @ ( x=42.5197 y=57.3742 w=102.102 h=19.3199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=20.9999 wmode=0 )
[cell] @ ( x=194.914 y=134.509 w=13.671 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[surface.] @ ( x=212.093 y=134.509 w=30.8196 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[6] @ ( x=242.929 y=132.667 w=3.50995 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[The] @ ( x=249.959 y=134.511 w=15.084 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[inten-] @ ( x=268.555 y=134.511 w=23.427 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[sity] @ ( x=42.5198 y=146.529 w=13.581 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=59.6414 y=146.529 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CD44] @ ( x=71.2073 y=146.529 w=21.726 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[expression] @ ( x=96.6062 y=146.529 w=41.8113 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[on] @ ( x=142.075 y=146.529 w=10.305 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=156.078 y=146.529 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[surface] @ ( x=172.519 y=146.529 w=28.3896 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=204.609 y=146.529 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[several] @ ( x=216.175 y=146.529 w=26.7921 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[NSCLC] @ ( x=246.677 y=146.529 w=27.918 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cell] @ ( x=278.313 y=146.529 w=13.671 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lines] @ ( x=42.5198 y=158.548 w=19.017 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=65.4248 y=158.548 w=14.499 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[examined] @ ( x=83.7929 y=158.548 w=38.4282 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=126.087 y=158.548 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H1299] @ ( x=145.136 y=158.548 w=25.749 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=174.731 y=158.548 w=17.604 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[were] @ ( x=196.218 y=158.548 w=17.9739 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[found] @ ( x=218.045 y=158.548 w=23.796 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=245.712 y=158.548 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[have] @ ( x=257.447 y=158.548 w=17.9172 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=279.217 y=158.548 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[highest] @ ( x=42.5198 y=170.51 w=29.2464 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[expression] @ ( x=74.3249 y=170.51 w=41.8113 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=118.716 y=170.51 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CD44.] @ ( x=129.148 y=170.51 w=24.156 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[When] @ ( x=155.908 y=170.51 w=23.616 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[exposed] @ ( x=182.101 y=170.51 w=31.6692 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=216.344 y=170.51 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=226.833 y=170.51 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/CPT,] @ ( x=242.14 y=170.51 w=49.8267 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=42.5198 y=182.528 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[higher] @ ( x=57.827 y=182.528 w=25.956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CD44-expressing] @ ( x=86.3444 y=182.528 w=65.7414 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H1299] @ ( x=154.605 y=182.528 w=25.749 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=182.952 y=182.528 w=17.604 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[showed] @ ( x=203.136 y=182.528 w=29.6838 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lower] @ ( x=235.338 y=182.528 w=21.2121 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cytotoxi-] @ ( x=258.922 y=182.528 w=33.057 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[city] @ ( x=42.5198 y=194.547 w=13.77 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=59.9249 y=194.547 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[apoptosis] @ ( x=78.9176 y=194.547 w=38.115 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[than] @ ( x=120.645 y=194.547 w=18.369 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=142.813 y=194.547 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lower] @ ( x=159.368 y=194.547 w=21.2121 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CD44-expressing] @ ( x=184.37 y=194.547 w=65.7414 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=253.934 y=194.547 w=38.016 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells.] @ ( x=42.5198 y=206.509 w=20.034 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[To] @ ( x=69.6197 y=206.509 w=10.0278 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[account] @ ( x=86.6837 y=206.509 w=31.1013 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[for] @ ( x=124.895 y=206.509 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=143.264 y=206.509 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[higher] @ ( x=163.051 y=206.509 w=25.956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[therapeutic] @ ( x=196.046 y=206.509 w=45.0873 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[eï¬cacy] @ ( x=248.205 y=206.509 w=29.0286 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=284.089 y=206.509 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=42.5198 y=218.527 w=38.016 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells,] @ ( x=84.8144 y=218.527 w=20.034 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[experiments] @ ( x=109.079 y=218.527 w=48.5352 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[were] @ ( x=161.862 y=218.527 w=17.9739 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[conducted] @ ( x=184.085 y=218.527 w=41.598 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[using] @ ( x=229.951 y=218.527 w=21.924 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[chemical] @ ( x=256.087 y=218.527 w=35.883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[inhibitors] @ ( x=42.5198 y=230.546 w=39.438 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=84.9278 y=230.546 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[endocytosis] @ ( x=95.7566 y=230.546 w=46.368 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=144.911 y=230.546 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[understand] @ ( x=155.74 y=230.546 w=45.6201 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[whether] @ ( x=204.327 y=230.546 w=32.229 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=239.534 y=230.546 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[internali-] @ ( x=255.238 y=230.546 w=36.729 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[zation] @ ( x=42.5198 y=242.508 w=23.967 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=68.9375 y=242.508 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=79.1993 y=242.508 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/CPT] @ ( x=94.2797 y=242.508 w=47.0529 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[involved] @ ( x=143.773 y=242.508 w=32.2317 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[diï¬erent] @ ( x=178.525 y=242.508 w=33.5484 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[pathways] @ ( x=214.526 y=242.508 w=35.3412 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=252.34 y=242.508 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=262.942 y=242.508 w=12.5316 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[two] @ ( x=278.023 y=242.508 w=13.9401 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cell] @ ( x=42.5198 y=254.526 w=13.671 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lines] @ ( x=58.7909 y=254.526 w=19.017 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=80.3918 y=254.526 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[how] @ ( x=98.1371 y=254.526 w=16.3647 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[this] @ ( x=117.073 y=254.526 w=15.084 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[aï¬ected] @ ( x=134.762 y=254.526 w=31.077 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cell] @ ( x=168.435 y=254.526 w=13.671 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cycle] @ ( x=184.65 y=254.526 w=19.107 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[arrest,] @ ( x=206.364 y=254.526 w=24.7032 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[apoptosis,] @ ( x=233.634 y=254.526 w=40.545 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=276.779 y=254.526 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Î³-H2AX] @ ( x=42.5198 y=264.367 w=29.2959 h=11.7 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=9 wmode=0 )
[formation.] @ ( x=74.3816 y=266.545 w=42.1488 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[The] @ ( x=119.058 y=266.545 w=15.084 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=136.687 y=266.545 w=7.488 h=8.604 )( fontname=JIMBME+AdvOTce71c481.I fontsize=9 wmode=0 )
[vivo] @ ( x=146.722 y=266.545 w=14.9886 h=8.604 )( fontname=JIMBME+AdvOTce71c481.I fontsize=9 wmode=0 )
[biodistribution] @ ( x=164.239 y=266.545 w=60.0309 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=226.831 y=266.545 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=237.206 y=266.545 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle] @ ( x=252.513 y=266.545 w=28.755 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=283.809 y=266.545 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tumor-bearing] @ ( x=42.5198 y=278.507 w=57.33 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[mice] @ ( x=105.168 y=278.507 w=19.206 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=129.433 y=278.507 w=14.5557 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[examined] @ ( x=149.275 y=278.507 w=38.3715 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[using] @ ( x=192.93 y=278.507 w=21.924 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[near-infrared] @ ( x=220.143 y=278.507 w=52.0227 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(IR)] @ ( x=277.461 y=278.507 w=14.508 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[optical] @ ( x=42.5198 y=290.526 w=26.973 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[imaging] @ ( x=72.398 y=290.526 w=32.607 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=107.889 y=290.526 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[determine] @ ( x=118.661 y=290.526 w=40.851 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=162.373 y=290.526 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[amount] @ ( x=178.02 y=290.526 w=31.104 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=211.981 y=290.526 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelles] @ ( x=222.753 y=290.526 w=32.688 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[accumu-] @ ( x=258.357 y=290.526 w=33.6303 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lated] @ ( x=42.5198 y=302.544 w=19.4715 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=64.46 y=302.544 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=75.0053 y=302.544 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[two] @ ( x=90.1991 y=302.544 w=14.139 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tumors.] @ ( x=106.754 y=302.544 w=30.996 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Materials] @ ( x=42.5197 y=337.021 w=57.5638 h=12.824 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=14 wmode=0 )
[and] @ ( x=103.918 y=337.021 w=23.884 h=12.824 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=14 wmode=0 )
[methods] @ ( x=131.583 y=337.021 w=56.826 h=12.824 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=14 wmode=0 )
[Materials] @ ( x=42.5197 y=356.52 w=36.9927 h=8.604 )( fontname=JIMBOI+AdvOTaa6301a5.B fontsize=9 wmode=0 )
[Copper(] @ ( x=42.5197 y=372.508 w=31.4748 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[I] @ ( x=73.9842 y=374.419 w=2.1609 h=6.0228 )( fontname=JIMBMD+AdvOT999035f4 fontsize=6.3 wmode=0 )
[)] @ ( x=76.1386 y=372.507 w=2.808 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[bromide] @ ( x=87.4201 y=372.507 w=33.6474 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(CuBr),] @ ( x=129.544 y=372.507 w=28.188 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[3-(4,5-dimethyl-thiazol-2-yl)-2,5-] @ ( x=166.168 y=372.507 w=125.789 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[diphenyl-tetrazolium] @ ( x=42.52 y=384.526 w=82.9998 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[bromide] @ ( x=129.943 y=384.526 w=33.6474 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(MTT),] @ ( x=168.042 y=384.526 w=26.775 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[propidium] @ ( x=199.224 y=384.526 w=42.4494 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[iodide] @ ( x=246.111 y=384.526 w=25.11 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(PI),] @ ( x=275.649 y=384.526 w=16.281 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[sodium] @ ( x=42.52 y=396.544 w=30.069 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[borate,] @ ( x=77.8972 y=396.544 w=27.3132 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Tween] @ ( x=110.496 y=396.544 w=25.2828 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[20,] @ ( x=141.054 y=396.544 w=11.79 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[dimethyl] @ ( x=158.175 y=396.544 w=35.316 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[sulfoxide-d] @ ( x=198.769 y=396.544 w=43.3602 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(DMSO-d] @ ( x=247.409 y=396.544 w=35.7669 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[6] @ ( x=283.181 y=400.144 w=3.50995 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[),] @ ( x=286.696 y=396.545 w=5.238 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[chloroform-d] @ ( x=42.5197 y=408.507 w=51.9804 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(CDCl] @ ( x=98.8723 y=408.507 w=23.697 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[3] @ ( x=122.57 y=412.163 w=3.50995 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[),] @ ( x=126.085 y=408.507 w=5.238 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=135.723 y=408.507 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[deuterium] @ ( x=155.283 y=408.507 w=41.598 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[oxide] @ ( x=201.205 y=408.507 w=21.168 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(D] @ ( x=226.774 y=408.507 w=9.27 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[2] @ ( x=236.069 y=412.163 w=3.50995 h=5.73524 )( fontname=JIMBMD+AdvOT999035f4 fontsize=5.9992 wmode=0 )
[O)] @ ( x=239.584 y=408.507 w=9.27 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[were] @ ( x=253.19 y=408.507 w=18.0306 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[pur-] @ ( x=275.584 y=408.507 w=16.389 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[chased] @ ( x=42.5193 y=420.526 w=27.549 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[from] @ ( x=75.8553 y=420.526 w=19.2168 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Aldrich] @ ( x=100.914 y=420.526 w=28.944 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(St] @ ( x=135.668 y=420.526 w=10.395 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Louis,] @ ( x=151.882 y=420.526 w=24.255 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[MO,] @ ( x=181.987 y=420.526 w=16.947 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[USA).] @ ( x=204.778 y=420.526 w=21.438 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[2,2â²-Bipyridine,] @ ( x=232.048 y=420.526 w=59.895 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[2-bromo-2-methylpropionyl] @ ( x=42.5193 y=432.544 w=108.568 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[bromide,] @ ( x=157.383 y=432.544 w=36.0774 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Amberlite] @ ( x=199.79 y=432.544 w=38.961 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[IR120,] @ ( x=245.089 y=432.544 w=25.362 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=276.781 y=432.544 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Dowex] @ ( x=42.5193 y=444.506 w=25.3962 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[50WÃ8] @ ( x=71.4327 y=444.506 w=27.153 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(H)] @ ( x=102.105 y=444.506 w=12.645 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[were] @ ( x=118.262 y=444.506 w=18.0306 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[purchased] @ ( x=139.806 y=444.506 w=41.2128 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[from] @ ( x=184.538 y=444.506 w=19.2168 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Acros] @ ( x=207.272 y=444.506 w=21.5586 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(Morris] @ ( x=232.332 y=444.506 w=29.313 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Plains,] @ ( x=265.159 y=444.506 w=26.784 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[NJ,] @ ( x=42.5193 y=456.525 w=11.979 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[USA).] @ ( x=57.2028 y=456.525 w=21.438 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Chondroitin] @ ( x=81.411 y=456.525 w=48.8997 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[sulfate-g-poly(Îµ-caprolactone)] @ ( x=133.004 y=456.525 w=114.853 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[copolymer] @ ( x=250.583 y=456.525 w=41.391 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[containing] @ ( x=42.5184 y=468.544 w=42.822 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
