Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=15 wmode=0 )
[recorded] @ ( x=397.247 y=315.807 w=36.1339 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[on] @ ( x=437.611 y=315.807 w=10.5341 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=452.351 y=315.807 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Malvern] @ ( x=461.309 y=315.807 w=33.2804 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Zetasizer] @ ( x=498.783 y=315.807 w=36.2201 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[at] @ ( x=539.204 y=315.807 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=550.939 y=315.807 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[concentration] @ ( x=313.682 y=327.769 w=55.8137 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=371.225 y=327.769 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[10] @ ( x=380.749 y=327.769 w=9.4646 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[mg/ml] @ ( x=391.86 y=327.769 w=27.3811 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=420.886 y=327.769 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[triplicates.] @ ( x=430.581 y=327.769 w=41.6206 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[In] @ ( x=473.894 y=327.769 w=8.46135 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[addition,] @ ( x=484.042 y=327.769 w=35.9276 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[PAMAM] @ ( x=521.685 y=327.769 w=33.888 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=313.682 y=339.732 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=363.401 y=339.732 w=19.4971 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[characterized] @ ( x=386.022 y=339.732 w=54.2076 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[by] @ ( x=443.338 y=339.732 w=9.65389 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[high-performance] @ ( x=456.151 y=339.732 w=72.8282 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[liquid] @ ( x=532.174 y=339.732 w=23.4078 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[chromatography] @ ( x=313.682 y=351.637 w=66.6213 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=383.811 y=351.637 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[size] @ ( x=402.576 y=351.637 w=15.2569 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[exclusion] @ ( x=421.228 y=351.637 w=37.9086 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[chromatography] @ ( x=462.557 y=351.637 w=66.6393 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(SEC)] @ ( x=532.629 y=351.637 w=23.0463 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[on] @ ( x=313.682 y=363.6 w=10.5341 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[an] @ ( x=327.061 y=363.6 w=10.0419 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[analytical] @ ( x=339.93 y=363.6 w=38.1821 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Superose] @ ( x=380.918 y=363.6 w=37.105 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[6] @ ( x=420.83 y=363.6 w=4.7323 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[10/300] @ ( x=428.37 y=363.6 w=27.4663 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[GL] @ ( x=458.701 y=363.6 w=11.8213 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[column] @ ( x=473.328 y=363.6 w=30.8253 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(GE] @ ( x=506.946 y=363.6 w=15.4652 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Health-] @ ( x=525.201 y=363.6 w=30.4258 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[care,] @ ( x=313.682 y=375.562 w=19.4024 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Piscataway,] @ ( x=340.781 y=375.562 w=46.2535 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[NJ).] @ ( x=394.809 y=375.562 w=15.6639 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Elution] @ ( x=418.222 y=375.562 w=29.1339 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[buffer] @ ( x=455.129 y=375.562 w=23.8905 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[was] @ ( x=486.821 y=375.562 w=15.2664 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[phosphate-] @ ( x=509.838 y=375.562 w=45.7377 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[buffered] @ ( x=313.682 y=387.524 w=33.8587 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[saline] @ ( x=350.362 y=387.524 w=23.4258 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(PBS):] @ ( x=376.611 y=387.524 w=25.0244 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[acetonitrile] @ ( x=404.391 y=387.524 w=45.2474 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(80:20)] @ ( x=452.466 y=387.524 w=27.8685 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[with] @ ( x=483.137 y=387.524 w=17.6231 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[0.1%] @ ( x=503.603 y=387.524 w=18.9292 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[sodium] @ ( x=525.26 y=387.524 w=30.3445 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[azide.] @ ( x=313.682 y=399.486 w=23.6255 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[E] @ ( x=353.278 y=425.531 w=5.336 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[B] @ ( x=210.143 y=430.031 w=5.776 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[A] @ ( x=66.9173 y=430.484 w=5.776 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[Before] @ ( x=399.63 y=431.45 w=23.568 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[fractionation] @ ( x=425.423 y=431.45 w=43.576 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[35] @ ( x=362.41 y=433.518 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[After] @ ( x=487.301 y=431.45 w=16.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[fractionation] @ ( x=506.422 y=431.45 w=43.576 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[30] @ ( x=362.41 y=446.353 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[mAU] @ ( x=351.046 y=471.017 w=7.4 h=18.6624 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[25] @ ( x=362.41 y=458.393 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[20] @ ( x=362.41 y=470.573 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[15] @ ( x=362.41 y=483.15 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[10] @ ( x=362.41 y=495.024 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[5] @ ( x=366.858 y=507.684 w=4.448 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[0] @ ( x=366.858 y=519.439 w=4.448 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[0] @ ( x=374.357 y=528.344 w=4.448 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[50] @ ( x=320.586 y=532.269 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[nm] @ ( x=331.706 y=532.269 w=11.112 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[5] @ ( x=398.6 y=528.344 w=4.448 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[10] @ ( x=419.946 y=528.344 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[50] @ ( x=177.408 y=539.913 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[nm] @ ( x=188.528 y=539.913 w=11.112 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[35] @ ( x=539.693 y=528.344 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[30] @ ( x=515.999 y=528.344 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[500] @ ( x=366.336 y=562.613 w=13.3424 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[170] @ ( x=309.924 y=569.28 w=13.3424 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[nm] @ ( x=325.49 y=569.28 w=11.1112 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[mAU] @ ( x=353.06 y=625.557 w=7.4 h=18.664 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[at] @ ( x=353.06 y=616.221 w=7.4 h=7.112 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[210nm] @ ( x=353.06 y=588.653 w=7.4 h=25.344 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[170] @ ( x=174.691 y=570.531 w=13.3424 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[nm] @ ( x=190.257 y=570.531 w=11.1112 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[25] @ ( x=491.872 y=528.344 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[20] @ ( x=468.27 y=528.345 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[F] @ ( x=353.278 y=553.531 w=4.888 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[D] @ ( x=209.643 y=557.031 w=5.776 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[C] @ ( x=65.6541 y=557.206 w=5.776 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[15] @ ( x=443.918 y=528.344 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[Volume] @ ( x=438.246 y=542.196 w=28.896 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[(ml)] @ ( x=469.367 y=542.196 w=14.664 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[G7.0-NH2] @ ( x=492.569 y=571.364 w=36.008 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[G3.5-COOH] @ ( x=492.569 y=582.895 w=44.008 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[G4.0-NH2] @ ( x=492.569 y=594.392 w=36.008 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[G4.0-OH] @ ( x=492.569 y=605.05 w=32.008 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[G7.0-OH] @ ( x=492.569 y=616.941 w=32.008 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[400] @ ( x=366.336 y=584.613 w=13.3424 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[300] @ ( x=366.336 y=606.93 w=13.3424 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[200] @ ( x=366.336 y=629.627 w=13.3424 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[100] @ ( x=366.336 y=651.172 w=13.3424 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[0] @ ( x=375.231 y=673.05 w=4.448 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[0] @ ( x=382.485 y=681.535 w=4.448 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[10] @ ( x=402.042 y=681.535 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[20] @ ( x=422.748 y=681.535 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[30] @ ( x=444.366 y=681.535 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[40] @ ( x=465.478 y=681.535 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[50] @ ( x=486.998 y=681.535 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[60] @ ( x=508.566 y=681.535 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[70] @ ( x=529.311 y=681.535 w=8.896 h=7.4 )( fontname=LKHPPO+Helvetica fontsize=8 wmode=0 )
[Time] @ ( x=432.617 y=694.427 w=18.672 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[(minutes)] @ ( x=453.513 y=694.427 w=36 h=7.4 )( fontname=LKIAAP+Helvetica-Bold fontsize=8 wmode=0 )
[Figure] @ ( x=53.8583 y=711.667 w=21.9818 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[1.] @ ( x=78.2352 y=711.667 w=6.13705 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Characterization] @ ( x=88.3262 y=711.667 w=57.3105 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=148.021 y=711.667 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nanoconstructs.] @ ( x=157.092 y=711.667 w=55.4009 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Transmission] @ ( x=214.917 y=711.667 w=46.4352 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[electron] @ ( x=263.785 y=711.667 w=28.1906 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[microscopic] @ ( x=294.341 y=711.667 w=41.9679 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[images] @ ( x=338.729 y=711.667 w=24.2294 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of:] @ ( x=365.317 y=711.667 w=8.78316 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[A)] @ ( x=376.542 y=711.667 w=7.80283 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[50-nm] @ ( x=386.746 y=711.667 w=22.739 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[silica] @ ( x=411.861 y=711.667 w=17.5823 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nanoparticles] @ ( x=431.816 y=711.667 w=46.9277 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[with] @ ( x=481.193 y=711.667 w=15.0956 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[hydroxyl] @ ( x=498.654 y=711.667 w=29.7687 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[surface] @ ( x=530.798 y=711.667 w=24.8033 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[groups;] @ ( x=53.8583 y=720.625 w=25.7916 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[B)] @ ( x=82.4873 y=720.625 w=7.71515 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[50-nm] @ ( x=93.0318 y=720.625 w=22.739 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[silica] @ ( x=118.599 y=720.625 w=17.5823 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nanoparticles] @ ( x=139.008 y=720.625 w=46.9166 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[with] @ ( x=188.783 y=720.625 w=15.0956 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[amine] @ ( x=206.754 y=720.625 w=21.8224 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[surface] @ ( x=231.358 y=720.625 w=24.8033 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[groups;] @ ( x=258.967 y=720.625 w=25.7916 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[C)] @ ( x=287.596 y=720.625 w=7.96223 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[200-nm] @ ( x=298.424 y=720.625 w=26.7241 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[silica] @ ( x=327.903 y=720.625 w=17.5823 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nanoparticles] @ ( x=348.369 y=720.625 w=46.9214 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[with] @ ( x=398.143 y=720.625 w=15.0956 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[amine] @ ( x=416.058 y=720.625 w=21.8224 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[surface] @ ( x=440.718 y=720.625 w=24.8033 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[groups;] @ ( x=468.327 y=720.625 w=25.7916 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[D)] @ ( x=496.956 y=720.625 w=8.71143 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[200-nm] @ ( x=508.521 y=720.625 w=26.7241 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[silica] @ ( x=538 y=720.625 w=17.5823 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nanoparticles] @ ( x=53.8583 y=729.582 w=46.9277 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[with] @ ( x=102.499 y=729.582 w=15.0956 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[hydroxyl] @ ( x=119.223 y=729.582 w=29.7687 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[surface] @ ( x=150.629 y=729.582 w=24.8033 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[groups;] @ ( x=177.104 y=729.582 w=25.7916 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[E)] @ ( x=204.486 y=729.582 w=7.38041 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[size] @ ( x=213.556 y=729.582 w=12.9356 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[exclusion] @ ( x=228.183 y=729.582 w=32.5049 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[proï¬le] @ ( x=262.367 y=729.582 w=22.4991 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[(SEC)] @ ( x=286.528 y=729.582 w=19.4074 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=307.56 y=729.582 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[G7-NH] @ ( x=315.894 y=729.582 w=24.6439 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[2] @ ( x=340.498 y=732.738 w=2.9887 h=4.90893 )( fontname=LKHMHP+AdvOT83ced27d fontsize=5.3127 wmode=0 )
[dendrimers] @ ( x=345.146 y=729.582 w=39.9714 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[on] @ ( x=386.814 y=729.582 w=9.03821 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[a] @ ( x=397.529 y=729.582 w=3.9851 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Superose] @ ( x=403.198 y=729.582 w=31.6018 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[6] @ ( x=436.419 y=729.582 w=3.9851 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[column] @ ( x=442.088 y=729.582 w=26.5408 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[showing] @ ( x=470.263 y=729.582 w=28.7804 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[small] @ ( x=500.65 y=729.582 w=18.4988 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[molecular] @ ( x=520.832 y=729.582 w=34.7525 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[impurities] @ ( x=53.8571 y=738.54 w=35.5072 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[before] @ ( x=93.0306 y=738.54 w=21.8941 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[fractionation;] @ ( x=118.655 y=738.54 w=46.5938 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[and] @ ( x=168.996 y=738.54 w=13.2704 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[F)] @ ( x=186.004 y=738.54 w=7.13333 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[high-performance] @ ( x=196.889 y=738.54 w=62.7693 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[liquid] @ ( x=263.386 y=738.54 w=20.316 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[chromatography] @ ( x=287.424 y=738.54 w=57.1447 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[(HPLC)] @ ( x=348.31 y=738.54 w=25.7995 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[chromatograms] @ ( x=377.789 y=738.54 w=54.4189 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=435.897 y=738.54 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[PAMAM] @ ( x=446.272 y=738.54 w=28.876 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[dendrimer] @ ( x=478.87 y=738.54 w=36.8303 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[probes] @ ( x=519.347 y=738.54 w=23.4722 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[on] @ ( x=546.559 y=738.54 w=9.03821 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[C18] @ ( x=53.8571 y=747.497 w=13.111 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[column.] @ ( x=69.7306 y=747.497 w=28.6282 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
---
Page 4/12:
---
