Page 1/15:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAEJIB+OpenSans-Semibold fontsize=15 wmode=0 )
[exceed] @ ( x=352.573 y=512.885 w=26.7016 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[that] @ ( x=384.378 y=512.885 w=15.2337 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=404.731 y=512.885 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=417.43 y=512.885 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=430.129 y=516.538 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[microparticles] @ ( x=438.746 y=512.885 w=53.0446 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Robichaud] @ ( x=496.913 y=512.885 w=42.8051 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=544.876 y=512.885 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=557.462 y=512.885 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2009).] @ ( x=310.676 y=523.94 w=22.8273 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Approximately] @ ( x=336.528 y=523.94 w=55.3938 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[10â36%] @ ( x=394.979 y=523.94 w=29.9627 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=427.973 y=523.94 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[food-grade] @ ( x=438.575 y=523.94 w=42.0878 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=483.703 y=523.94 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=496.403 y=527.536 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[particles] @ ( x=502.923 y=523.94 w=31.5972 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[are] @ ( x=537.506 y=523.94 w=11.7459 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pre-] @ ( x=552.303 y=523.94 w=15.2786 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pared] @ ( x=310.676 y=534.938 w=21.9047 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=337.208 y=534.938 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoscale] @ ( x=348.831 y=534.938 w=37.6943 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Chen] @ ( x=391.124 y=534.938 w=22.1916 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=417.883 y=534.938 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=429.959 y=534.938 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2013,] @ ( x=444.642 y=534.938 w=20.2809 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Rompelberg] @ ( x=469.53 y=534.938 w=46.4723 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=520.553 y=534.938 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=532.629 y=534.938 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2016,] @ ( x=547.312 y=534.938 w=20.2818 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Yang] @ ( x=310.675 y=545.993 w=19.161 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=333.409 y=545.993 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=344.465 y=545.993 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2014).] @ ( x=358.184 y=545.993 w=22.8273 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[At] @ ( x=384.546 y=545.993 w=8.45522 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[present,] @ ( x=396.565 y=545.993 w=30.3689 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[there] @ ( x=430.524 y=545.993 w=19.8604 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[is] @ ( x=453.939 y=545.993 w=5.64877 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[no] @ ( x=463.18 y=545.993 w=9.8988 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[safety] @ ( x=476.673 y=545.993 w=22.1737 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[standard] @ ( x=502.412 y=545.993 w=33.1843 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[special-] @ ( x=539.149 y=545.993 w=28.4501 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ized] @ ( x=310.675 y=557.049 w=15.4848 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=330.518 y=557.049 w=10.4726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nano-sized] @ ( x=345.315 y=557.049 w=40.985 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=390.613 y=557.049 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=403.37 y=560.645 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[.] @ ( x=406.828 y=557.048 w=1.85602 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Although] @ ( x=413.008 y=557.048 w=35.399 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=452.75 y=557.048 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=465.449 y=560.645 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[has] @ ( x=473.216 y=557.048 w=12.8487 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[been] @ ( x=490.394 y=557.048 w=19.0624 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[considered] @ ( x=513.809 y=557.048 w=41.5947 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[as] @ ( x=559.731 y=557.048 w=7.87241 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[an] @ ( x=310.676 y=568.046 w=9.29805 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inert] @ ( x=323.829 y=568.046 w=17.4664 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=345.145 y=568.046 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[low-toxicity] @ ( x=363.344 y=568.046 w=43.8362 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[material,] @ ( x=411.024 y=568.046 w=32.5835 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=447.478 y=568.046 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=460.233 y=571.643 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs] @ ( x=467.49 y=568.047 w=14.2206 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[may] @ ( x=485.575 y=568.047 w=16.0228 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[present] @ ( x=505.417 y=568.047 w=28.5128 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[unusual] @ ( x=537.789 y=568.047 w=29.786 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[properties] @ ( x=310.676 y=579.102 w=38.591 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=352.63 y=579.102 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[damage] @ ( x=370.375 y=579.102 w=30.6827 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[human] @ ( x=404.391 y=579.102 w=26.6927 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[health] @ ( x=434.439 y=579.102 w=23.8504 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Shi] @ ( x=461.652 y=579.102 w=14.0412 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=479.056 y=579.102 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=489.885 y=579.102 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2013).] @ ( x=503.376 y=579.102 w=22.7708 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Moreover,] @ ( x=529.511 y=579.102 w=38.0709 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=310.676 y=590.1 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[International] @ ( x=326.494 y=590.1 w=48.2118 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Agency] @ ( x=378.028 y=590.1 w=28.208 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=409.607 y=590.1 w=10.4726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Research] @ ( x=423.44 y=590.1 w=33.6057 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=460.347 y=590.1 w=9.8988 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cancer] @ ( x=473.614 y=590.1 w=25.9395 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(IARC)] @ ( x=502.925 y=590.1 w=22.7475 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[has] @ ( x=529.004 y=590.1 w=12.8487 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[classi-] @ ( x=545.161 y=590.1 w=22.4068 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[fied] @ ( x=310.676 y=601.156 w=14.2654 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=328.478 y=601.156 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=341.178 y=604.752 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[as] @ ( x=348.151 y=601.155 w=7.87241 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=359.49 y=601.155 w=4.32176 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[possibly] @ ( x=367.314 y=601.155 w=30.6647 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[carcinogenic] @ ( x=401.5 y=601.155 w=47.88 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=452.864 y=601.155 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[humans] @ ( x=464.259 y=601.155 w=30.2433 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Group] @ ( x=497.991 y=601.155 w=26.2354 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2B),] @ ( x=527.699 y=601.155 w=13.8619 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[based] @ ( x=545.047 y=601.155 w=22.5233 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=310.677 y=612.153 w=9.8988 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[evidence] @ ( x=324.34 y=612.153 w=33.9374 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[obtained] @ ( x=361.984 y=612.153 w=33.9374 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=399.628 y=612.153 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[experimental] @ ( x=419.981 y=612.153 w=49.6195 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[animals] @ ( x=473.33 y=612.153 w=28.8625 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[[Working] @ ( x=505.928 y=612.153 w=34.2782 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Group] @ ( x=543.913 y=612.153 w=23.689 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[on] @ ( x=310.677 y=623.209 w=9.8988 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=324.397 y=623.209 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Evaluation] @ ( x=340.554 y=623.209 w=39.389 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=383.754 y=623.209 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Carcinogenic] @ ( x=395.037 y=623.209 w=49.0636 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Risks] @ ( x=447.875 y=623.209 w=18.2285 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=469.872 y=623.209 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Humans] @ ( x=481.551 y=623.209 w=31.1131 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(IARC),] @ ( x=516.417 y=623.209 w=24.6035 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2010].] @ ( x=544.82 y=623.209 w=22.7708 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Thus,] @ ( x=310.677 y=634.208 w=19.7797 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[it] @ ( x=335.056 y=634.208 w=5.06596 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[is] @ ( x=344.694 y=634.208 w=5.64877 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[necessary] @ ( x=354.955 y=634.208 w=36.5556 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=396.057 y=634.208 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[comprehensively] @ ( x=408.529 y=634.208 w=64.1808 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[evaluate] @ ( x=477.298 y=634.208 w=31.9649 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=513.865 y=634.208 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[biological] @ ( x=530.874 y=634.208 w=36.726 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=310.677 y=645.263 w=24.756 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=339.308 y=645.263 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=350.703 y=645.263 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=363.458 y=648.859 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs,] @ ( x=370.772 y=645.263 w=16.0766 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[especially] @ ( x=390.728 y=645.263 w=36.5287 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[under] @ ( x=431.093 y=645.263 w=22.3978 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=457.399 y=645.263 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[conditions] @ ( x=473.67 y=645.263 w=39.5862 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=517.097 y=645.263 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[low] @ ( x=528.549 y=645.263 w=13.6377 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[doses] @ ( x=546.011 y=645.263 w=21.5729 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=310.677 y=656.261 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oral] @ ( x=328.025 y=656.261 w=14.2923 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposure.] @ ( x=345.316 y=656.261 w=36.439 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Following] @ ( x=322.639 y=667.259 w=37.1294 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oral] @ ( x=363.118 y=667.259 w=14.2923 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposure] @ ( x=380.749 y=667.259 w=34.583 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=418.677 y=667.259 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TiO] @ ( x=429.845 y=667.259 w=12.7321 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=442.601 y=670.856 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NPs,] @ ( x=449.405 y=667.259 w=16.0766 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[there] @ ( x=468.793 y=667.259 w=19.8604 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[is] @ ( x=491.981 y=667.259 w=5.64877 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[minor] @ ( x=500.938 y=667.259 w=22.4068 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[absorption] @ ( x=526.677 y=667.259 w=40.8953 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=310.676 y=678.258 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=320.995 y=678.258 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[gastrointestinal] @ ( x=336.642 y=678.258 w=58.272 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tract,] @ ( x=398.154 y=678.258 w=19.0624 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=420.434 y=678.258 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[titanium] @ ( x=438.009 y=678.258 w=31.8483 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Ti)] @ ( x=473.046 y=678.258 w=11.6472 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[was] @ ( x=487.9 y=678.258 w=14.4716 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[detected] @ ( x=505.588 y=678.258 w=33.5429 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mainly] @ ( x=542.382 y=678.258 w=25.2132 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=310.676 y=689.314 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mesenteric] @ ( x=321.788 y=689.314 w=41.496 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[lymph] @ ( x=367.369 y=689.314 w=23.8952 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nodes] @ ( x=395.262 y=689.314 w=22.9986 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(0.07] @ ( x=422.305 y=689.314 w=18.2016 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[lg/g)] @ ( x=442.034 y=687.162 w=20.5786 h=11.6562 )( fontname=IHMLBI+AdvPSMP13 fontsize=8.9663 wmode=0 )
[with] @ ( x=466.64 y=689.314 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=487.333 y=689.314 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[slow] @ ( x=503.831 y=689.314 w=17.1884 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[elimination] @ ( x=525.034 y=689.314 w=42.5451 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Geraets] @ ( x=310.676 y=700.312 w=31.0951 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=346.677 y=700.312 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.,] @ ( x=359.092 y=700.312 w=10.1499 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2014).] @ ( x=374.115 y=700.312 w=22.8273 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[As] @ ( x=401.838 y=700.312 w=9.03803 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[an] @ ( x=415.785 y=700.312 w=9.29805 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[immune] @ ( x=430.015 y=700.312 w=31.4627 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inductive] @ ( x=466.355 y=700.312 w=34.9596 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[site,] @ ( x=506.211 y=700.312 w=14.9648 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mesenteric] @ ( x=526.11 y=700.312 w=41.496 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[lymph] @ ( x=310.675 y=711.367 w=23.8952 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
