Page 1/14:
---
[Article] @ ( x=464.695 y=30.6662 w=67.3054 h=22.3801 )( fontname=LHDGEK+jmhvr fontsize=23.9104 wmode=0 )
[was] @ ( x=99.5586 y=379.656 w=15.4201 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[encapsulated] @ ( x=119.264 y=379.656 w=51.6979 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=174.98 y=379.656 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[carboxyl-modified] @ ( x=203.521 y=379.656 w=74.0311 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[IP:] @ ( x=176.59 y=379.82 w=12.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[the] @ ( x=187.1 y=379.656 w=12.2052 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[74.41.224.225] @ ( x=191.6 y=379.82 w=63.94 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[On:] @ ( x=258.32 y=379.82 w=16.12 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Mon,] @ ( x=277.22 y=379.82 w=22.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[19] @ ( x=302.23 y=379.82 w=11.12 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Oct] @ ( x=316.13 y=379.82 w=15.56 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[2015] @ ( x=334.47 y=379.82 w=22.24 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[08:51:21] @ ( x=359.49 y=379.82 w=38.92 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Histological] @ ( x=295.016 y=385.375 w=50.0641 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[Examination] @ ( x=348.07 y=385.375 w=53.8847 h=8.96634 )( fontname=LHDGKG+jmtiw fontsize=9.9626 wmode=0 )
[Copyright:] @ ( x=196.09 y=389.82 w=45.57 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[American] @ ( x=244.44 y=389.82 w=42.23 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Pluronic] @ ( x=40.855 y=391.656 w=33.9197 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[P123] @ ( x=78.8713 y=391.656 w=20.5618 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles.] @ ( x=103.572 y=391.656 w=35.7936 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Briefly,] @ ( x=143.475 y=391.656 w=29.6118 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[10] @ ( x=177.196 y=391.656 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[g] @ ( x=191.456 y=388.986 w=11.8216 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[of] @ ( x=207.408 y=391.656 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[DiR] @ ( x=219.896 y=391.656 w=16.6047 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=240.775 y=391.656 w=19.4241 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[co-] @ ( x=264.296 y=391.656 w=12.798 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Scientific] @ ( x=289.45 y=389.82 w=40.01 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[Publishers] @ ( x=332.24 y=389.82 w=46.68 h=9.25 )( fontname=Helvetica fontsize=10 wmode=0 )
[The] @ ( x=295.016 y=398.735 w=15.5875 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[non-lavaged] @ ( x=315.9 y=398.735 w=49.1345 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[lung] @ ( x=370.253 y=398.735 w=17.7992 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[was] @ ( x=393.391 y=398.735 w=15.3962 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[removed] @ ( x=414.272 y=398.735 w=34.893 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=454.383 y=398.735 w=14.4508 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[fixed] @ ( x=474.293 y=398.735 w=19.8933 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=499.644 y=398.735 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[10%] @ ( x=512.844 y=398.735 w=18.3571 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[dissolved] @ ( x=40.855 y=403.537 w=37.6447 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[with] @ ( x=82.2785 y=403.537 w=17.7006 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[4] @ ( x=103.877 y=403.537 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mg] @ ( x=112.757 y=403.537 w=12.781 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=129.317 y=403.537 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[carboxyl-modified] @ ( x=141.437 y=403.537 w=74.1297 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Pluronic] @ ( x=218.986 y=403.537 w=33.9326 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[P123] @ ( x=256.535 y=403.537 w=20.5638 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[neutral-buffered] @ ( x=295.016 y=410.854 w=64.7758 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[formalin] @ ( x=365.25 y=410.854 w=34.4806 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[for] @ ( x=405.429 y=410.854 w=11.6921 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[24] @ ( x=422.923 y=410.854 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[h.] @ ( x=438.883 y=410.854 w=7.53073 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Lung] @ ( x=452.203 y=410.854 w=21.1396 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[tissues] @ ( x=479.162 y=410.854 w=26.5752 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=511.702 y=410.854 w=19.4709 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[copolymer] @ ( x=40.855 y=415.536 w=42.893 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=88.9504 y=415.536 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[dichloromethane.] @ ( x=102.27 y=415.536 w=69.9554 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[After] @ ( x=177.175 y=415.536 w=21.0779 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[forming] @ ( x=203.696 y=415.536 w=32.2997 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles,] @ ( x=241.334 y=415.536 w=35.7727 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[embedded] @ ( x=295.016 y=423.095 w=41.1206 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=343.275 y=423.095 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[paraffin] @ ( x=358.515 y=423.095 w=30.9448 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=396.719 y=423.095 w=14.4358 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[sectioned] @ ( x=418.533 y=423.095 w=37.7672 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=463.678 y=423.095 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[5] @ ( x=478.318 y=423.095 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[m.] @ ( x=490.856 y=420.425 w=17.1307 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[Tis-] @ ( x=515.336 y=423.095 w=15.6771 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=40.855 y=427.417 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[free] @ ( x=56.6945 y=427.417 w=15.6104 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[DiR] @ ( x=75.9214 y=427.417 w=16.6047 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[was] @ ( x=96.2012 y=427.417 w=15.3962 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[removed] @ ( x=115.282 y=427.417 w=34.883 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[by] @ ( x=153.463 y=427.417 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[centrifugation] @ ( x=167.143 y=427.417 w=56.2518 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=226.574 y=427.417 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[8000] @ ( x=237.494 y=427.417 w=20.0537 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[rpm] @ ( x=260.967 y=427.417 w=16.1354 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[sue] @ ( x=295.016 y=435.214 w=13.3031 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[sections] @ ( x=313.136 y=435.214 w=32.2031 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=350.103 y=435.214 w=19.4211 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[then] @ ( x=374.341 y=435.214 w=17.2443 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[stained] @ ( x=396.444 y=435.214 w=28.2878 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[with] @ ( x=429.59 y=435.214 w=17.7006 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[hematoxylin] @ ( x=452.15 y=435.214 w=50.0621 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[8] @ ( x=506.83 y=435.214 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=516.67 y=435.214 w=14.4428 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[for] @ ( x=40.855 y=439.417 w=11.6981 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[5] @ ( x=56.5551 y=439.417 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[min.] @ ( x=65.6748 y=439.417 w=18.0642 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[BALB/c] @ ( x=87.6085 y=439.417 w=33.3508 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mice] @ ( x=125.175 y=439.417 w=19.439 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=148.592 y=439.417 w=19.4221 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[sensitized] @ ( x=171.991 y=439.417 w=39.3304 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=215.46 y=439.417 w=14.4677 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[challenged] @ ( x=233.826 y=439.417 w=43.3762 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[eosin] @ ( x=295.016 y=447.454 w=21.0629 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(H] @ ( x=320.577 y=447.454 w=10.5524 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=335.695 y=447.454 w=14.4418 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[E)] @ ( x=354.635 y=447.454 w=9.44454 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=368.681 y=447.454 w=14.4657 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[PAS.] @ ( x=387.645 y=447.454 w=19.7678 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Images] @ ( x=412.121 y=447.454 w=28.9732 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=445.498 y=447.454 w=19.443 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[obtained] @ ( x=469.516 y=447.454 w=34.4885 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[under] @ ( x=508.383 y=447.454 w=22.8442 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[with] @ ( x=40.855 y=451.417 w=17.7006 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[OVA,] @ ( x=61.8542 y=451.417 w=22.2903 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=87.2937 y=451.417 w=14.4836 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[randomly] @ ( x=104.956 y=451.417 w=38.4636 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[assigned] @ ( x=146.478 y=451.417 w=34.4248 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[into] @ ( x=183.962 y=451.417 w=15.5307 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[two] @ ( x=202.791 y=451.417 w=14.8214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[groups] @ ( x=220.792 y=451.417 w=27.3623 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(n] @ ( x=251.119 y=451.417 w=8.8169 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[=] @ ( x=262.136 y=448.747 w=7.77083 h=12.9514 )( fontname=LHDGGA+m2-n101 fontsize=9.9626 wmode=0 )
[6] @ ( x=272.096 y=451.417 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[light] @ ( x=295.016 y=459.574 w=18.3411 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[microscopy] @ ( x=316.707 y=459.574 w=46.6479 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=366.654 y=459.574 w=7.23783 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[20Ã] @ ( x=377.361 y=459.574 w=17.8659 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[magnification.] @ ( x=398.696 y=459.574 w=57.5868 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Peribronchial] @ ( x=459.553 y=459.574 w=54.0073 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=516.67 y=459.574 w=14.4737 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mice] @ ( x=40.854 y=463.297 w=19.4311 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[per] @ ( x=64.022 y=463.297 w=12.796 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[group),] @ ( x=80.4603 y=463.297 w=29.294 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=113.144 y=463.297 w=14.4398 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[injected] @ ( x=131.242 y=463.297 w=31.6811 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[intraperitoneally] @ ( x=166.581 y=463.297 w=66.1895 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(i.p.)] @ ( x=236.19 y=463.297 w=19.5048 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[with] @ ( x=259.337 y=463.297 w=17.7006 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[perivascular] @ ( x=295.016 y=471.814 w=48.4511 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[inflammation] @ ( x=349.389 y=471.814 w=53.2979 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=408.746 y=471.814 w=19.4241 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[assessed] @ ( x=434.307 y=471.814 w=33.7124 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[by] @ ( x=474.317 y=471.814 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[a] @ ( x=490.518 y=471.814 w=4.42339 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[blinded] @ ( x=501.198 y=471.814 w=30.0352 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[either] @ ( x=40.854 y=475.297 w=22.7356 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[DiR-loaded] @ ( x=66.3921 y=475.297 w=46.6339 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles] @ ( x=115.604 y=475.297 w=33.2342 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[or] @ ( x=151.563 y=475.297 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=162.604 y=475.297 w=49.9774 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-conjugated] @ ( x=215.215 y=475.297 w=62.2344 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[observer.] @ ( x=295.016 y=484.054 w=36.3416 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[DiR-loaded] @ ( x=40.854 y=487.297 w=46.6578 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles] @ ( x=94.0503 y=487.297 w=33.3797 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=133.875 y=487.297 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=147.675 y=487.297 w=12.1892 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[same] @ ( x=166.361 y=487.297 w=20.4791 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[DiR] @ ( x=193.337 y=487.297 w=16.6575 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[concentrations.] @ ( x=216.549 y=487.297 w=60.8725 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[After] @ ( x=40.854 y=499.177 w=21.0878 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[3] @ ( x=66.7847 y=499.177 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=76.7443 y=499.177 w=14.4527 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[6] @ ( x=95.9362 y=499.177 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[h,] @ ( x=105.776 y=499.177 w=7.53073 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mice] @ ( x=118.136 y=499.177 w=19.4141 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=142.367 y=499.177 w=19.4161 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[killed] @ ( x=166.6 y=499.177 w=22.7855 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[by] @ ( x=194.244 y=499.177 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cervical] @ ( x=209.124 y=499.177 w=31.6552 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[disloca-] @ ( x=245.45 y=499.177 w=31.6811 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Effect] @ ( x=295.016 y=508.545 w=27.5585 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[of] @ ( x=326.216 y=508.545 w=9.43857 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Anti-Fc] @ ( x=339.418 y=508.545 w=40.0178 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[RI] @ ( x=382.976 y=508.545 w=17.1128 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Fab-Conjugated] @ ( x=403.856 y=508.545 w=75.8214 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[tion] @ ( x=40.854 y=511.177 w=15.5407 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(n] @ ( x=60.6537 y=511.177 w=8.83981 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[=] @ ( x=71.5737 y=508.507 w=7.77083 h=12.9514 )( fontname=LHDGGA+m2-n101 fontsize=9.9626 wmode=0 )
[3] @ ( x=81.6538 y=511.177 w=4.9813 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[at] @ ( x=90.7736 y=511.177 w=7.20993 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[each] @ ( x=102.174 y=511.177 w=18.3352 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[point),] @ ( x=124.647 y=511.177 w=26.4587 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=155.095 y=511.177 w=14.4418 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=173.675 y=511.177 w=12.1922 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[tissues] @ ( x=189.964 y=511.177 w=26.641 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[(liver,] @ ( x=220.77 y=511.177 w=23.5247 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[kidney,] @ ( x=248.283 y=511.177 w=29.1067 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Celastrol-Loaded] @ ( x=295.016 y=520.545 w=81.1892 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Micelles] @ ( x=379.477 y=520.545 w=38.6559 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[on] @ ( x=421.474 y=520.545 w=12.2072 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Passive] @ ( x=436.954 y=520.545 w=36.751 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[spleen,] @ ( x=40.854 y=523.058 w=28.0716 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[heart,] @ ( x=73.0352 y=523.058 w=22.5683 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[lung,] @ ( x=99.5925 y=523.058 w=20.3078 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=123.77 y=523.058 w=14.4617 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[brain)] @ ( x=142.25 y=523.058 w=23.974 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[were] @ ( x=170.226 y=523.058 w=19.44 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[isolated] @ ( x=193.643 y=523.058 w=31.0205 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=228.802 y=523.058 w=14.4408 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[washed] @ ( x=247.262 y=523.058 w=29.843 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Cutaneous] @ ( x=295.016 y=532.425 w=51.6003 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[Anaphylaxis] @ ( x=349.716 y=532.425 w=58.5103 h=9.29511 )( fontname=LHDGEN+jmhvb fontsize=9.9626 wmode=0 )
[in] @ ( x=40.854 y=535.058 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[normal] @ ( x=52.3738 y=535.058 w=28.4034 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
