Page 1/26:
---
[Expert] @ ( x=2.536 y=565.273 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[the] @ ( x=456.603 y=400.555 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[normal] @ ( x=474.575 y=400.555 w=27.7857 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[immune] @ ( x=508.306 y=400.555 w=32.5478 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[response,] @ ( x=302.968 y=412.517 w=35.3373 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[while] @ ( x=341.633 y=412.517 w=20.6325 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[uncontrolled] @ ( x=365.614 y=412.517 w=49.547 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[proliferation] @ ( x=418.45 y=412.517 w=48.3804 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[results] @ ( x=470.098 y=412.517 w=24.249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=497.707 y=412.517 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[hemato-] @ ( x=508.818 y=412.517 w=32.1214 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[logical] @ ( x=302.968 y=424.479 w=24.8766 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cancer.] @ ( x=331.825 y=424.479 w=26.91 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[These] @ ( x=362.723 y=424.479 w=22.6948 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[agents] @ ( x=389.368 y=424.479 w=23.9262 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=417.203 y=424.479 w=11.3623 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[toxic] @ ( x=432.454 y=424.479 w=18.7317 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=455.131 y=424.479 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[normal] @ ( x=466.922 y=424.479 w=27.8883 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukocytes,] @ ( x=498.726 y=424.479 w=42.1677 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[but] @ ( x=302.968 y=436.441 w=13.0709 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[offer] @ ( x=319.069 y=436.441 w=17.9227 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[a] @ ( x=340.045 y=436.441 w=4.04482 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[beneficial] @ ( x=347.131 y=436.441 w=36.5827 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[treatment] @ ( x=386.815 y=436.441 w=37.4096 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[option] @ ( x=427.237 y=436.441 w=25.6039 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[against] @ ( x=455.924 y=436.441 w=26.5304 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukemias] @ ( x=485.517 y=436.441 w=38.0193 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=526.562 y=436.441 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[lymphomas.] @ ( x=302.968 y=448.46 w=47.4539 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Toxicity] @ ( x=353.48 y=448.46 w=32.1393 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=388.686 y=448.46 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[normal] @ ( x=399.571 y=448.46 w=27.7857 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cells] @ ( x=430.412 y=448.46 w=16.1334 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[manifests] @ ( x=449.517 y=448.46 w=35.955 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[as] @ ( x=488.577 y=448.46 w=7.25277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukopenia] @ ( x=498.839 y=448.46 w=42.089 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=302.968 y=460.422 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[depending] @ ( x=320.429 y=460.422 w=40.5936 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[on] @ ( x=364.195 y=460.422 w=10.0523 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=377.405 y=460.422 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[compound] @ ( x=392.599 y=460.422 w=42.101 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[may] @ ( x=437.782 y=460.422 w=16.2789 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[affect] @ ( x=457.227 y=460.422 w=20.7999 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[some] @ ( x=481.151 y=460.422 w=19.979 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cells] @ ( x=504.224 y=460.422 w=16.1334 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[line-] @ ( x=523.443 y=460.422 w=17.4943 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[ages] @ ( x=302.968 y=472.384 w=15.6413 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[more] @ ( x=321.903 y=472.384 w=20.0049 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[than] @ ( x=345.147 y=472.384 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[others,] @ ( x=365.726 y=472.384 w=25.9127 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=394.923 y=472.384 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[example,] @ ( x=409.209 y=472.384 w=34.2016 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[be] @ ( x=446.627 y=472.384 w=8.91653 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[more] @ ( x=458.759 y=472.384 w=20.0926 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[toxic] @ ( x=482.06 y=472.384 w=18.6599 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=503.943 y=472.384 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[T] @ ( x=515.054 y=472.384 w=6.53547 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cells] @ ( x=524.805 y=472.384 w=16.1334 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[than] @ ( x=302.968 y=484.347 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[B] @ ( x=323.321 y=484.347 w=6.01741 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cells] @ ( x=332.335 y=484.347 w=16.1334 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[[1]] @ ( x=351.439 y=486.485 w=8.00034 h=6.85525 )( fontname=BMDKIL+AdvP5D8B fontsize=6.9738 wmode=0 )
[.] @ ( x=359.433 y=484.348 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Chemical] @ ( x=312.945 y=496.31 w=37.0031 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[structures] @ ( x=353.82 y=496.31 w=37.1007 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=394.865 y=496.31 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[the] @ ( x=406.487 y=496.31 w=12.0249 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[trade] @ ( x=422.418 y=496.31 w=19.3872 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[formulations] @ ( x=445.661 y=496.31 w=49.5998 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[mentioned] @ ( x=499.122 y=496.31 w=41.7841 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[below] @ ( x=302.967 y=508.272 w=22.8144 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=328.649 y=508.272 w=11.2976 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[summarized] @ ( x=342.765 y=508.272 w=46.8561 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[in] @ ( x=392.484 y=508.272 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Table] @ ( x=403.086 y=506.878 w=20.3445 h=10.921 )( fontname=BMDKMB+AdvP5D4A fontsize=8.9663 wmode=0 )
[4] @ ( x=425.934 y=506.878 w=4.57281 h=10.921 )( fontname=BMDKMB+AdvP5D4A fontsize=8.9663 wmode=0 )
[.] @ ( x=430.526 y=508.272 w=2.49065 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Beneficial] @ ( x=435.798 y=508.272 w=37.7124 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[anti-proliferative] @ ( x=476.333 y=508.272 w=64.5467 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[effects] @ ( x=302.968 y=520.234 w=23.8206 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=329.216 y=520.234 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[these] @ ( x=339.307 y=520.234 w=19.168 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[compounds] @ ( x=360.85 y=520.234 w=45.3089 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[have] @ ( x=408.472 y=520.234 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[been] @ ( x=428.144 y=520.234 w=18.106 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[reported] @ ( x=448.552 y=520.234 w=32.6335 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=483.531 y=520.234 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[hematolog-] @ ( x=496.966 y=520.234 w=43.9371 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[ical] @ ( x=302.968 y=532.196 w=13.061 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cancers.] @ ( x=318.729 y=532.196 w=30.1179 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[For] @ ( x=351.61 y=532.196 w=13.579 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[example,] @ ( x=367.881 y=532.196 w=34.2016 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Lanvis] @ ( x=404.789 y=532.196 w=24.777 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[is] @ ( x=432.284 y=532.196 w=5.79823 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[approved] @ ( x=440.788 y=532.196 w=35.6661 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=479.226 y=532.196 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[treatment] @ ( x=493.059 y=532.196 w=37.4205 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=533.141 y=532.196 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[acute] @ ( x=302.968 y=544.159 w=20.0049 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[myelocytic] @ ( x=326.268 y=544.159 w=41.4633 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukemia,] @ ( x=370.998 y=544.159 w=37.302 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[chronic] @ ( x=411.533 y=544.159 w=28.9932 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[myelocytic] @ ( x=443.791 y=544.159 w=41.4514 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukemia] @ ( x=488.521 y=544.159 w=34.8113 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=526.561 y=544.159 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[acute] @ ( x=302.968 y=556.121 w=20.0049 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[lymphocytic] @ ( x=326.551 y=556.121 w=47.7448 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukemia.] @ ( x=377.801 y=556.121 w=37.281 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Cladribine] @ ( x=418.676 y=556.121 w=41.2252 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[is] @ ( x=463.519 y=556.121 w=5.79823 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[approved] @ ( x=472.816 y=556.121 w=35.7458 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=512.16 y=556.121 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[treat] @ ( x=523.556 y=556.121 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukemic] @ ( x=302.968 y=568.083 w=34.7017 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[reticuloendotheliosis,] @ ( x=342.539 y=568.083 w=82.0211 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[hairy] @ ( x=429.391 y=568.083 w=19.4629 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cell] @ ( x=453.712 y=568.083 w=12.8518 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukemia,] @ ( x=471.399 y=568.083 w=37.302 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[macro-] @ ( x=513.578 y=568.083 w=27.3593 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[globulinemia] @ ( x=302.968 y=580.045 w=50.7594 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=356.315 y=580.045 w=14.378 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[several] @ ( x=373.323 y=580.045 w=25.2811 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[other] @ ( x=401.216 y=580.045 w=20.2141 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[types] @ ( x=424.12 y=580.045 w=19.5865 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=446.4 y=580.045 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[hematological] @ ( x=456.775 y=580.045 w=53.7901 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cancers] @ ( x=513.297 y=580.045 w=27.5566 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[(] @ ( x=302.968 y=592.007 w=3.20796 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Table] @ ( x=306.198 y=590.613 w=20.3445 h=10.921 )( fontname=BMDKMB+AdvP5D4A fontsize=8.9663 wmode=0 )
[3] @ ( x=329.215 y=590.613 w=4.57281 h=10.921 )( fontname=BMDKMB+AdvP5D4A fontsize=8.9663 wmode=0 )
[).] @ ( x=333.808 y=592.008 w=5.69861 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Fludarabine] @ ( x=342.482 y=592.008 w=46.2235 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[is] @ ( x=391.691 y=592.008 w=5.79823 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[used] @ ( x=400.421 y=592.008 w=17.305 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=420.717 y=592.008 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[chronic] @ ( x=434.833 y=592.008 w=28.9115 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[lymphocytic] @ ( x=466.75 y=592.008 w=47.6531 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leuke-] @ ( x=517.432 y=592.008 w=23.5038 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[mia] @ ( x=302.967 y=603.97 w=14.5155 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=321.505 y=603.97 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[non-Hodgkinâs] @ ( x=339.759 y=603.97 w=59.1629 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[lymphomas.] @ ( x=402.858 y=603.97 w=47.5375 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Pentostatin] @ ( x=454.334 y=603.97 w=43.6282 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[is] @ ( x=501.956 y=603.97 w=5.79823 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[used] @ ( x=511.707 y=603.97 w=17.305 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[to] @ ( x=533.023 y=603.97 w=7.88042 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[treat] @ ( x=302.967 y=615.932 w=17.315 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[hairy] @ ( x=322.809 y=615.932 w=19.3872 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cell] @ ( x=344.692 y=615.932 w=12.8518 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukemia.] @ ( x=360.055 y=615.932 w=37.2203 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Clofarabine] @ ( x=399.796 y=615.932 w=45.3856 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[(also] @ ( x=447.701 y=615.932 w=17.8231 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[known] @ ( x=468.054 y=615.932 w=26.5404 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[as] @ ( x=497.08 y=615.932 w=7.25277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Clofazic,] @ ( x=506.831 y=615.932 w=34.088 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Clolar] @ ( x=302.967 y=627.894 w=24.237 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=329.158 y=627.894 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Evoltra),] @ ( x=345.486 y=627.894 w=33.4943 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[an] @ ( x=381.032 y=627.894 w=9.22537 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[analogue] @ ( x=392.2 y=627.894 w=34.1737 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=428.369 y=627.894 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cladribine] @ ( x=438.12 y=627.894 w=38.2205 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=478.371 y=627.894 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[fludarabine,] @ ( x=494.642 y=627.894 w=46.3131 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[is] @ ( x=302.967 y=639.856 w=5.79823 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[used] @ ( x=311.3 y=639.856 w=17.305 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=331.086 y=639.856 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[leukemia] @ ( x=344.692 y=639.856 w=34.8113 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[therapy.] @ ( x=381.996 y=639.856 w=31.3902 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Pyrimidine] @ ( x=415.898 y=639.856 w=43.1132 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[analogues] @ ( x=461.534 y=639.856 w=37.3956 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cytarabine] @ ( x=501.445 y=639.856 w=39.3921 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[and] @ ( x=302.967 y=651.818 w=14.3063 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[5-fluorouracil] @ ( x=319.918 y=651.818 w=53.285 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[(also] @ ( x=375.816 y=651.818 w=17.8231 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[known] @ ( x=396.282 y=651.818 w=26.5404 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[as] @ ( x=425.479 y=651.818 w=7.25277 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Adrucil,] @ ( x=435.344 y=651.818 w=31.2925 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Carac,] @ ( x=469.245 y=651.818 w=24.777 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Efudex)] @ ( x=496.684 y=651.818 w=30.2664 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[are] @ ( x=529.623 y=651.818 w=11.2976 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[used] @ ( x=302.967 y=663.837 w=17.305 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[for] @ ( x=323.035 y=663.837 w=11.0884 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[various] @ ( x=336.868 y=663.837 w=27.3673 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[forms] @ ( x=366.972 y=663.837 w=22.2564 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[of] @ ( x=391.917 y=663.837 w=7.77083 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[non-hematological] @ ( x=402.404 y=663.837 w=72.3285 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[cancers.] @ ( x=477.466 y=663.837 w=30.1568 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
[Undesirable] @ ( x=312.944 y=675.742 w=46.349 h=9.79324 )( fontname=BMDKIL+AdvP5D8B fontsize=9.9626 wmode=0 )
