Page 1/11:
---
[Mutagenesis,] @ ( x=378.115 y=51.3119 w=43.544 h=10.072 )( fontname=HCWOXF+UniversLTStd-CnObl fontsize=8 wmode=0 )
[(1.5] @ ( x=331.341 y=190.964 w=13.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Ã] @ ( x=346.125 y=190.964 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[10] @ ( x=351.573 y=190.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[4] @ ( x=360.466 y=191.449 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[cells)] @ ( x=365.027 y=190.964 w=17.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=384.323 y=190.964 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mixed] @ ( x=399.627 y=190.964 w=21.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=422.919 y=190.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[300] @ ( x=440.447 y=190.964 w=13.344 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Âµl] @ ( x=455.747 y=190.964 w=6.416 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[of] @ ( x=464.131 y=190.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[1%] @ ( x=473.211 y=190.964 w=12.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[low-melting] @ ( x=487.627 y=190.964 w=41.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[point] @ ( x=530.923 y=190.964 w=18.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[agarose] @ ( x=315.147 y=201.964 w=26.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(SigmaâAldrich)] @ ( x=344.243 y=201.964 w=55.984 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[at] @ ( x=403.099 y=201.964 w=6.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[37Â°C.] @ ( x=412.635 y=201.964 w=20.096 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Next,] @ ( x=435.307 y=201.964 w=19.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[20] @ ( x=457.435 y=201.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Âµl] @ ( x=469.203 y=201.964 w=6.416 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[aliquots] @ ( x=478.491 y=201.964 w=27.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=508.931 y=201.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[added] @ ( x=528.243 y=201.964 w=20.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[as] @ ( x=315.147 y=212.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[drops] @ ( x=324.059 y=212.964 w=19.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[onto] @ ( x=345.427 y=212.964 w=16.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[eight] @ ( x=363.235 y=212.964 w=16.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[different] @ ( x=381.923 y=212.964 w=29.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[microscope] @ ( x=413.051 y=212.964 w=39.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slides] @ ( x=453.955 y=212.964 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[pre-coated] @ ( x=474.427 y=212.964 w=36.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=512.667 y=212.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[0.5%] @ ( x=530.027 y=212.964 w=19.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[normal-melting] @ ( x=315.147 y=223.964 w=53.32 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[point] @ ( x=371.691 y=223.964 w=18.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[agarose] @ ( x=393.147 y=223.964 w=26.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(SigmaâAldrich)] @ ( x=422.595 y=223.964 w=55.984 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=481.803 y=223.964 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[eight] @ ( x=497.923 y=223.964 w=16.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mini-gels] @ ( x=518.035 y=223.964 w=31.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=315.147 y=234.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[made] @ ( x=334.331 y=234.964 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[on] @ ( x=355.731 y=234.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[each] @ ( x=367.371 y=234.964 w=15.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slide] @ ( x=385.667 y=234.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[as] @ ( x=403.971 y=234.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[schematised] @ ( x=413.827 y=234.964 w=41.32 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=457.891 y=234.964 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Figure] @ ( x=467.307 y=234.964 w=21.792 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[1.] @ ( x=491.847 y=234.964 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Gels] @ ( x=500.967 y=234.964 w=15.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=518.823 y=234.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[left] @ ( x=538.007 y=234.964 w=11.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[at] @ ( x=315.147 y=245.964 w=6.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[4Â°C] @ ( x=324.799 y=245.964 w=13.424 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=341.211 y=245.964 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[5] @ ( x=354.423 y=245.964 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[min,] @ ( x=359.867 y=245.964 w=15.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=378.111 y=245.964 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cells] @ ( x=393.995 y=245.964 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=411.647 y=245.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[lysed] @ ( x=431.075 y=245.964 w=17.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=451.399 y=245.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=469.947 y=245.964 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[freshly] @ ( x=476.935 y=245.964 w=23.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[prepared] @ ( x=503.035 y=245.964 w=30.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[1%] @ ( x=536.694 y=245.964 w=12.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Triton] @ ( x=315.147 y=256.964 w=21.688 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[X-100] @ ( x=340.003 y=256.964 w=22.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[lysis] @ ( x=365.403 y=256.964 w=14.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[buffer] @ ( x=383.243 y=256.964 w=20.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(2.5] @ ( x=407.299 y=256.964 w=13.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[M] @ ( x=422.075 y=256.964 w=8 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NaCl,] @ ( x=433.243 y=256.964 w=20.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[0.1] @ ( x=457.003 y=256.964 w=11.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[M] @ ( x=469.115 y=256.964 w=8 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[EDTA,] @ ( x=480.283 y=256.964 w=23.4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[10] @ ( x=506.555 y=256.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mM] @ ( x=516.451 y=256.964 w=14.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Tris,] @ ( x=533.977 y=256.964 w=15.4648 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[pH] @ ( x=315.147 y=267.964 w=11.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[10)] @ ( x=328.491 y=267.964 w=11.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=342.275 y=267.964 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[1] @ ( x=354.723 y=267.964 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[h] @ ( x=360.171 y=267.964 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=366.843 y=267.964 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[dark] @ ( x=375.739 y=267.964 w=16.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[on] @ ( x=393.971 y=267.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ice.] @ ( x=405.091 y=267.964 w=11.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[After] @ ( x=327.147 y=278.964 w=17.76 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[lysis,] @ ( x=346.691 y=278.964 w=16.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[four] @ ( x=365.075 y=278.964 w=14.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=381.531 y=278.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[each] @ ( x=390.427 y=278.964 w=15.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[set] @ ( x=407.763 y=278.964 w=9.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=418.875 y=278.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[eight] @ ( x=427.771 y=278.964 w=16.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slides] @ ( x=446.443 y=278.964 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=466.899 y=278.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[covered] @ ( x=485.123 y=278.964 w=26.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[twice] @ ( x=513.571 y=278.964 w=18.216 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=533.571 y=278.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[200] @ ( x=315.147 y=289.964 w=13.344 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ÂµL] @ ( x=331.091 y=289.964 w=9.08 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[of] @ ( x=342.767 y=289.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Fpg-reaction] @ ( x=352.479 y=289.964 w=43.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[buffer] @ ( x=398.643 y=289.964 w=20.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(40] @ ( x=422.127 y=289.964 w=11.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mM] @ ( x=434.683 y=289.964 w=14.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[HEPES,] @ ( x=451.935 y=289.964 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[0.1] @ ( x=481.359 y=289.964 w=11.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[M] @ ( x=493.475 y=289.964 w=8 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[KCl,] @ ( x=504.071 y=289.964 w=16 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[0.5] @ ( x=522.375 y=289.964 w=11.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mM] @ ( x=534.491 y=289.964 w=14.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[EDTA,] @ ( x=315.147 y=300.964 w=23.4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[0.2] @ ( x=340.739 y=300.964 w=11.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mg/ml] @ ( x=352.859 y=300.964 w=21.76 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[BSA,] @ ( x=377.107 y=300.964 w=16.64 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[pH] @ ( x=395.939 y=300.964 w=11.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[8.0).] @ ( x=409.547 y=300.964 w=16.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Then,] @ ( x=427.452 y=300.964 w=20 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[25] @ ( x=449.644 y=300.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ÂµL] @ ( x=461.027 y=300.964 w=9.08 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[of] @ ( x=472.595 y=300.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Fpg-reaction] @ ( x=482.195 y=300.964 w=43.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[buffer] @ ( x=528.251 y=300.964 w=20.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=315.139 y=311.964 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[added] @ ( x=330.819 y=311.964 w=20.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[on] @ ( x=354.059 y=311.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[two] @ ( x=365.299 y=311.964 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slides] @ ( x=380.979 y=311.964 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(Fpg] @ ( x=401.995 y=311.964 w=15.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[buffer),] @ ( x=419.907 y=311.964 w=25.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[whereas] @ ( x=447.731 y=311.964 w=28 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=478.075 y=311.964 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[others] @ ( x=491.083 y=311.964 w=21.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[two] @ ( x=514.763 y=311.964 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slides] @ ( x=530.443 y=311.964 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(Fpg)] @ ( x=315.139 y=322.964 w=18.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[received] @ ( x=336.171 y=322.964 w=27.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[25] @ ( x=366.963 y=322.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Âµl] @ ( x=378.651 y=322.964 w=6.416 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[of] @ ( x=387.867 y=322.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Fpg] @ ( x=397.779 y=322.964 w=12.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[enzyme] @ ( x=413.483 y=322.964 w=25.76 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[diluted] @ ( x=442.043 y=322.964 w=24.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[1:3000] @ ( x=468.851 y=322.964 w=24.464 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=496.115 y=322.964 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Fpg-reaction] @ ( x=505.587 y=322.964 w=43.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[buffer.] @ ( x=315.139 y=333.964 w=22.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[All] @ ( x=338.703 y=333.964 w=10.216 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=350.855 y=333.964 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[four] @ ( x=363.451 y=333.964 w=14.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slides] @ ( x=380.055 y=333.964 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=400.659 y=333.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[then] @ ( x=419.031 y=333.964 w=15.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[incubated] @ ( x=436.075 y=333.964 w=33.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=471.791 y=333.964 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=480.399 y=333.964 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[humidity] @ ( x=486.331 y=333.964 w=31.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[chamber] @ ( x=519.375 y=333.964 w=29.768 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[at] @ ( x=315.139 y=344.964 w=6.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[37Â°C] @ ( x=324.619 y=344.964 w=17.872 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=345.307 y=344.964 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[30] @ ( x=358.347 y=344.964 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[min.] @ ( x=368.243 y=344.964 w=15.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Five] @ ( x=386.315 y=344.964 w=14.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[minutes] @ ( x=403.363 y=344.964 w=27.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[before] @ ( x=433.283 y=344.964 w=21.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[alkaline] @ ( x=457.875 y=344.964 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[treatment,] @ ( x=487.811 y=344.964 w=35.536 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[two] @ ( x=525.867 y=344.964 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=542.019 y=344.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=315.139 y=355.964 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[four] @ ( x=328.163 y=355.964 w=14.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slides] @ ( x=345.195 y=355.964 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[remaining] @ ( x=366.227 y=355.964 w=34.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=403.251 y=355.964 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=412.283 y=355.964 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[lysis] @ ( x=425.307 y=355.964 w=14.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[buffer] @ ( x=442.339 y=355.964 w=20.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=465.587 y=355.964 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[exposed] @ ( x=484.387 y=355.964 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=514.755 y=355.964 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[normal] @ ( x=524.227 y=355.964 w=24.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[lab] @ ( x=315.139 y=366.964 w=10.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[light] @ ( x=328.327 y=366.964 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[from] @ ( x=346.403 y=366.964 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=365.798 y=366.964 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[OSRAM] @ ( x=372.313 y=366.964 w=30.208 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[L] @ ( x=405.037 y=366.964 w=4.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[58W] @ ( x=412.44 y=366.964 w=16.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
