Page 1/14:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAFCDH+OpenSans-Semibold fontsize=15 wmode=0 )
[demonstrated] @ ( x=247.689 y=171.894 w=51.1278 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=47.8488 y=182.836 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[presence] @ ( x=62.1924 y=182.836 w=33.1829 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=98.1352 y=182.836 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[characteristic] @ ( x=108.736 y=182.836 w=50.7019 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[peaks] @ ( x=162.254 y=182.836 w=21.5698 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[at] @ ( x=186.575 y=182.836 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[3421] @ ( x=196.213 y=182.836 w=18.9292 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=217.87 y=182.836 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[671] @ ( x=234.311 y=182.836 w=14.1969 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[cm] @ ( x=250.071 y=182.836 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[1] @ ( x=261.694 y=180.37 w=9.04808 h=6.30279 )( fontname=CAOMGM+AdvP4C4E74 fontsize=6.3091 wmode=0 )
[,] @ ( x=270.709 y=182.833 w=2.36615 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[which] @ ( x=275.811 y=182.833 w=23.0435 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[are] @ ( x=47.8485 y=193.775 w=11.6131 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[attributed] @ ( x=65.253 y=193.775 w=36.5589 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=107.602 y=193.775 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=120.812 y=193.775 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[OâH] @ ( x=138.273 y=193.775 w=18.3235 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[bond] @ ( x=162.367 y=193.775 w=18.9292 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[stretching] @ ( x=187.142 y=193.775 w=37.3227 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[frequency,] @ ( x=230.285 y=193.775 w=39.7267 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[which] @ ( x=275.81 y=193.775 w=23.0435 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[confirmed] @ ( x=47.8485 y=204.774 w=39.2024 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=90.0852 y=204.774 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[presence] @ ( x=104.769 y=204.774 w=33.1829 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=140.995 y=204.774 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[âOH] @ ( x=151.937 y=204.774 w=18.3235 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[functional] @ ( x=173.31 y=204.774 w=38.5209 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[group] @ ( x=214.866 y=204.774 w=22.0809 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=239.98 y=204.774 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs.] @ ( x=250.412 y=204.774 w=25.4125 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[TEM] @ ( x=278.871 y=204.774 w=19.9987 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[analysis] @ ( x=47.8485 y=215.716 w=30.3265 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=81.2406 y=215.716 w=14.5073 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[carried] @ ( x=98.8722 y=215.716 w=26.7593 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[out] @ ( x=128.806 y=215.716 w=12.1242 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=144.056 y=215.716 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[determine] @ ( x=154.601 y=215.716 w=38.1764 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=195.93 y=215.716 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[shape] @ ( x=210.727 y=215.716 w=21.5698 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=235.501 y=215.716 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[morphology] @ ( x=252.339 y=215.716 w=46.5308 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=47.8485 y=226.658 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs.] @ ( x=59.8676 y=226.658 w=25.4125 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=89.4606 y=226.658 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[surface] @ ( x=108.452 y=226.658 w=27.2618 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[area] @ ( x=139.916 y=226.658 w=15.8437 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=159.929 y=226.658 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=172.005 y=226.658 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=199.275 y=226.658 w=14.4506 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[measured] @ ( x=217.926 y=226.658 w=36.3441 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[employing] @ ( x=258.461 y=226.658 w=40.4403 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[BET] @ ( x=47.8485 y=237.6 w=17.926 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[theory] @ ( x=68.6545 y=237.6 w=24.3477 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[using] @ ( x=95.8672 y=237.6 w=20.5003 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=119.281 y=237.6 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[N] @ ( x=133.794 y=237.6 w=6.79558 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[2] @ ( x=140.598 y=241.341 w=3.5491 h=5.67819 )( fontname=CAOMCL+AdvP479F8A fontsize=6.3091 wmode=0 )
[physisorption] @ ( x=147.005 y=237.599 w=51.6038 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[method] @ ( x=201.486 y=237.599 w=28.479 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=232.836 y=237.599 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=249.448 y=237.599 w=14.4506 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[found] @ ( x=266.795 y=237.599 w=21.8206 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=291.456 y=237.599 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[be] @ ( x=47.8488 y=248.597 w=8.96298 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[around] @ ( x=59.9247 y=248.597 w=26.3116 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[5] @ ( x=89.405 y=248.597 w=4.7323 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[m] @ ( x=95.7548 y=248.597 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[2] @ ( x=103.124 y=246.557 w=3.5491 h=5.67819 )( fontname=CAOMCL+AdvP479F8A fontsize=6.3091 wmode=0 )
[/g.] @ ( x=106.696 y=248.597 w=9.758 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=59.7544 y=259.539 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[TEM] @ ( x=77.1021 y=259.539 w=19.9987 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[image] @ ( x=99.6089 y=259.539 w=23.2451 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=125.347 y=259.539 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=135.722 y=259.539 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=161.346 y=259.539 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Figure] @ ( x=171.267 y=259.539 w=24.731 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[S3(a)] @ ( x=198.537 y=259.539 w=20.4909 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[clearly] @ ( x=221.554 y=259.539 w=25.7087 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[indicated] @ ( x=249.843 y=259.539 w=34.8676 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=287.261 y=259.539 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[rod] @ ( x=47.8489 y=270.481 w=12.6163 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[shape] @ ( x=63.156 y=270.481 w=21.5698 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=87.4772 y=270.481 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=98.1353 y=270.481 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[europium] @ ( x=112.479 y=270.481 w=36.363 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[hydroxide] @ ( x=151.597 y=270.481 w=38.1253 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nanoparticle.] @ ( x=192.473 y=270.481 w=49.533 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[We] @ ( x=244.8 y=270.481 w=12.6778 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[calculated] @ ( x=260.22 y=270.481 w=38.5966 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=47.8489 y=281.48 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[particle] @ ( x=62.1357 y=281.48 w=28.7421 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[size] @ ( x=93.5998 y=281.48 w=14.7648 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[distribution] @ ( x=111.061 y=281.48 w=43.859 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[from] @ ( x=157.605 y=281.48 w=18.4276 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[TEM] @ ( x=178.752 y=281.48 w=19.9987 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[images] @ ( x=201.429 y=281.48 w=26.8889 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[considering] @ ( x=230.909 y=281.48 w=44.3823 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[many] @ ( x=277.965 y=281.48 w=20.8893 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[particles] @ ( x=47.8489 y=292.422 w=32.386 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=84.1882 y=292.422 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=95.9802 y=292.422 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[suspended] @ ( x=123.022 y=292.422 w=39.4106 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=166.335 y=292.422 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[1] @ ( x=177.674 y=292.422 w=12.0522 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[TE] @ ( x=193.663 y=292.422 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[buffer] @ ( x=209.198 y=292.422 w=22.8589 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[using] @ ( x=236.183 y=292.422 w=20.5003 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[IMAGE] @ ( x=260.618 y=292.422 w=30.7486 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[J] @ ( x=295.314 y=292.422 w=3.54922 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[software] @ ( x=47.8489 y=303.364 w=32.3623 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=86.173 y=303.364 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[presented] @ ( x=105.788 y=303.364 w=36.3441 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=148.081 y=303.364 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Figure] @ ( x=161.347 y=303.364 w=24.731 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[S3(b)â(c).] @ ( x=192.018 y=303.364 w=38.625 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=236.579 y=303.364 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[histograms] @ ( x=257.271 y=303.364 w=41.578 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Figure] @ ( x=47.8489 y=314.363 w=27.8827 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[S3bâc)] @ ( x=78.4063 y=314.363 w=26.8037 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[show] @ ( x=107.83 y=314.363 w=19.7214 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=130.223 y=314.363 w=14.2821 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[particles] @ ( x=147.174 y=314.363 w=32.386 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[size] @ ( x=182.267 y=314.363 w=14.7648 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[distribution] @ ( x=199.728 y=314.363 w=43.859 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=246.272 y=314.363 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=256.817 y=314.363 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[is] @ ( x=282.498 y=314.363 w=6.30342 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=291.512 y=314.363 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=47.8489 y=325.305 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[range] @ ( x=62.1357 y=325.305 w=20.9546 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=85.7764 y=325.305 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[200â300] @ ( x=96.3209 y=325.305 w=33.1261 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nm] @ ( x=131.073 y=325.305 w=12.1242 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=145.813 y=325.305 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[length] @ ( x=155.904 y=325.305 w=23.7467 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=182.323 y=325.305 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[40â80] @ ( x=198.707 y=325.305 w=23.6615 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nm] @ ( x=223.935 y=325.305 w=12.1242 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=238.732 y=325.305 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[diameter.] @ ( x=248.766 y=325.305 w=35.3039 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[All] @ ( x=286.75 y=325.305 w=12.1147 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[results] @ ( x=47.8489 y=336.247 w=24.7215 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[together] @ ( x=75.4581 y=336.247 w=31.0231 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[confirm] @ ( x=109.417 y=336.247 w=30.2394 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=142.583 y=336.247 w=14.2821 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[as-synthesized] @ ( x=159.761 y=336.247 w=55.2543 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[materials] @ ( x=217.985 y=336.247 w=34.9632 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[are] @ ( x=255.854 y=336.247 w=11.6131 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[crystal-] @ ( x=270.367 y=336.247 w=28.478 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[line] @ ( x=47.8489 y=347.189 w=14.2821 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[europium] @ ( x=65.2534 y=347.189 w=36.363 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[hydroxide] @ ( x=104.825 y=347.189 w=38.1244 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nanorods] @ ( x=146.096 y=347.189 w=34.6878 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(EHNs:] @ ( x=183.967 y=347.189 w=28.8576 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Eu] @ ( x=215.998 y=347.189 w=10.5436 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[III] @ ( x=226.545 y=345.146 w=7.0911 h=5.67819 )( fontname=CAOMCL+AdvP479F8A fontsize=6.3091 wmode=0 )
[(OH)] @ ( x=233.688 y=347.186 w=19.8946 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[3] @ ( x=253.587 y=350.929 w=3.5491 h=5.67819 )( fontname=CAOMCL+AdvP479F8A fontsize=6.3091 wmode=0 )
[].] @ ( x=257.102 y=347.186 w=5.51786 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Summary] @ ( x=47.8485 y=370.845 w=39.2024 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[of] @ ( x=90.1979 y=370.845 w=8.36671 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[all] @ ( x=101.764 y=370.845 w=9.74854 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[in] @ ( x=114.689 y=370.855 w=7.59061 h=8.6885 )( fontname=CAOMCJ+AdvMyriadPro-SBI fontsize=9.4646 wmode=0 )
[vitro] @ ( x=125.404 y=370.855 w=18.5128 h=8.6885 )( fontname=CAOMCJ+AdvMyriadPro-SBI fontsize=9.4646 wmode=0 )
[and] @ ( x=147.118 y=370.845 w=15.7586 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[in] @ ( x=166.054 y=370.855 w=7.59061 h=8.6885 )( fontname=CAOMCJ+AdvMyriadPro-SBI fontsize=9.4646 wmode=0 )
[vivo] @ ( x=176.769 y=370.855 w=16.7429 h=8.6885 )( fontname=CAOMCJ+AdvMyriadPro-SBI fontsize=9.4646 wmode=0 )
[experiments] @ ( x=196.668 y=370.845 w=51.4022 h=8.69797 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=9.4646 wmode=0 )
[The] @ ( x=47.8495 y=387.551 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[overall] @ ( x=67.8624 y=387.551 w=26.003 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[summary] @ ( x=99.1571 y=387.551 w=35.4023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=139.749 y=387.551 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[physico-chemical] @ ( x=152.902 y=387.551 w=66.6753 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[characterization] @ ( x=224.901 y=387.551 w=60.8271 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=291.004 y=387.551 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=47.8495 y=398.493 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=74.268 y=398.493 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[their] @ ( x=91.3327 y=398.493 w=17.4338 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=112.14 y=398.493 w=7.39185 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[vitro] @ ( x=122.911 y=398.493 w=17.7717 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[cytotoxicity] @ ( x=144.001 y=398.493 w=45.2578 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(MTT] @ ( x=192.644 y=398.493 w=23.1504 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[assay)] @ ( x=218.892 y=398.493 w=23.4741 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=245.707 y=398.493 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[genotoxi-] @ ( x=262.772 y=398.493 w=36.1122 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[city] @ ( x=47.8504 y=409.492 w=14.2821 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[study,] @ ( x=64.9151 y=409.492 w=22.4349 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
